speaker,face_id,gender,file_path
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/mAz93VCrk9M/00032.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/mAz93VCrk9M/00036.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/mAz93VCrk9M/00030.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/mAz93VCrk9M/00039.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/mAz93VCrk9M/00027.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/mAz93VCrk9M/00031.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/mAz93VCrk9M/00037.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/mAz93VCrk9M/00038.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/mAz93VCrk9M/00028.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/mAz93VCrk9M/00033.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/mAz93VCrk9M/00035.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/mAz93VCrk9M/00026.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/fF7ZtuhWrGk/00021.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/fF7ZtuhWrGk/00019.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/fF7ZtuhWrGk/00024.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/fF7ZtuhWrGk/00022.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/fF7ZtuhWrGk/00023.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/fF7ZtuhWrGk/00020.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/fF7ZtuhWrGk/00025.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/2oY3FMmUIfs/00002.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/2oY3FMmUIfs/00001.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/vjDsHGjydD8/00045.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/vjDsHGjydD8/00042.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/vjDsHGjydD8/00044.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/vjDsHGjydD8/00040.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/vjDsHGjydD8/00043.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/vjDsHGjydD8/00041.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/waGom5OPa8Q/00053.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/waGom5OPa8Q/00055.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/waGom5OPa8Q/00054.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/A-4XEkiiUuI/00002.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/A-4XEkiiUuI/00001.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/ZrURdJ9Z_RA/00014.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/zA1eDfxzdng/00037.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/taBUOHbTTVw/00032.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/taBUOHbTTVw/00033.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/rjCtK-YVbu0/00021.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/rjCtK-YVbu0/00018.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/rjCtK-YVbu0/00019.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/rjCtK-YVbu0/00024.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/rjCtK-YVbu0/00029.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/rjCtK-YVbu0/00022.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/rjCtK-YVbu0/00030.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/rjCtK-YVbu0/00027.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/rjCtK-YVbu0/00023.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/rjCtK-YVbu0/00020.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/rjCtK-YVbu0/00031.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/rjCtK-YVbu0/00028.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/rjCtK-YVbu0/00025.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/rjCtK-YVbu0/00026.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/O5ejQfbhSek/00013.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/nTvGs_DmHbM/00017.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/Fjc5RqRMA8Q/00003.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/Fjc5RqRMA8Q/00004.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/ub57XxxPf5A/00034.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/ub57XxxPf5A/00036.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/ub57XxxPf5A/00035.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/JUxzQF0gSU8/00010.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/JUxzQF0gSU8/00012.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/JUxzQF0gSU8/00008.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/JUxzQF0gSU8/00011.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/JUxzQF0gSU8/00009.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/JUxzQF0gSU8/00007.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/g8L5j4-6gFY/00015.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/iwa8S72xJHQ/00016.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/G2MDZHkqJKQ/00005.wav
id01244,n001244,m,/workspace/data_pa/VOX2/AUDIO_FILES/id01244/G2MDZHkqJKQ/00006.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/5zbt2q-6f9s/00002.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/Z_dBSt_tbXA/00015.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/Z_dBSt_tbXA/00010.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/Z_dBSt_tbXA/00012.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/Z_dBSt_tbXA/00014.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/Z_dBSt_tbXA/00011.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/Z_dBSt_tbXA/00013.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/bxVo_2gtHl4/00018.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/bxVo_2gtHl4/00017.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/bxVo_2gtHl4/00016.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/ez61mxRLFbw/00021.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/ez61mxRLFbw/00019.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/ez61mxRLFbw/00024.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/ez61mxRLFbw/00022.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/ez61mxRLFbw/00023.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/ez61mxRLFbw/00020.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/ez61mxRLFbw/00025.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/ez61mxRLFbw/00026.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/p9vWcyuqLSs/00034.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/p9vWcyuqLSs/00032.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/p9vWcyuqLSs/00036.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/p9vWcyuqLSs/00031.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/p9vWcyuqLSs/00037.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/p9vWcyuqLSs/00033.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/p9vWcyuqLSs/00035.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/N_clv95Z7qY/00009.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/hBS8zaq6fxE/00029.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/hBS8zaq6fxE/00027.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/hBS8zaq6fxE/00028.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/7KrIvCF_aow/00008.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/7KrIvCF_aow/00003.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/7KrIvCF_aow/00007.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/7KrIvCF_aow/00005.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/7KrIvCF_aow/00004.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/7KrIvCF_aow/00006.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/l6Y2yTirltk/00030.wav
id07964,n007963,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07964/1ZAoEwgyGC0/00001.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/YLrApeWQ0rw/00188.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/YLrApeWQ0rw/00191.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/YLrApeWQ0rw/00192.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/YLrApeWQ0rw/00186.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/YLrApeWQ0rw/00190.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/YLrApeWQ0rw/00189.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/YLrApeWQ0rw/00187.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/Vsk9mA79Qpw/00169.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/Vsk9mA79Qpw/00173.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/Vsk9mA79Qpw/00170.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/Vsk9mA79Qpw/00172.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/Vsk9mA79Qpw/00171.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/Vsk9mA79Qpw/00174.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/5AWCR-4FvKo/00034.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/5AWCR-4FvKo/00036.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/5AWCR-4FvKo/00037.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/5AWCR-4FvKo/00035.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/WCzojXiQVYY/00183.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/WCzojXiQVYY/00182.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/WCzojXiQVYY/00180.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/WCzojXiQVYY/00177.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/WCzojXiQVYY/00185.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/WCzojXiQVYY/00184.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/WCzojXiQVYY/00176.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/WCzojXiQVYY/00179.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/WCzojXiQVYY/00178.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/WCzojXiQVYY/00181.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/EPBPjFm3_B8/00074.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/EPBPjFm3_B8/00077.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/EPBPjFm3_B8/00073.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/EPBPjFm3_B8/00078.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/EPBPjFm3_B8/00075.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/EPBPjFm3_B8/00076.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/dqoRMCPVp14/00216.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/dqoRMCPVp14/00214.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/dqoRMCPVp14/00211.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/dqoRMCPVp14/00218.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/dqoRMCPVp14/00210.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/dqoRMCPVp14/00217.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/dqoRMCPVp14/00215.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/dqoRMCPVp14/00209.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/dqoRMCPVp14/00213.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/dqoRMCPVp14/00212.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/bdESF2Ksucw/00198.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/bdESF2Ksucw/00200.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/bdESF2Ksucw/00207.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/bdESF2Ksucw/00203.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/bdESF2Ksucw/00205.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/bdESF2Ksucw/00199.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/bdESF2Ksucw/00204.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/bdESF2Ksucw/00208.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/bdESF2Ksucw/00201.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/bdESF2Ksucw/00202.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/bdESF2Ksucw/00206.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/gSIHTfyhSTQ/00233.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/4xgvG8fcCII/00021.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/4xgvG8fcCII/00024.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/4xgvG8fcCII/00029.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/4xgvG8fcCII/00022.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/4xgvG8fcCII/00032.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/4xgvG8fcCII/00030.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/4xgvG8fcCII/00027.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/4xgvG8fcCII/00023.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/4xgvG8fcCII/00031.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/4xgvG8fcCII/00028.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/4xgvG8fcCII/00025.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/4xgvG8fcCII/00033.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/4xgvG8fcCII/00026.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/uZ-gAxAtoAc/00337.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/uZ-gAxAtoAc/00334.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/uZ-gAxAtoAc/00331.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/uZ-gAxAtoAc/00330.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/uZ-gAxAtoAc/00338.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/uZ-gAxAtoAc/00336.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/uZ-gAxAtoAc/00333.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/uZ-gAxAtoAc/00332.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/uZ-gAxAtoAc/00329.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/uZ-gAxAtoAc/00339.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/uZ-gAxAtoAc/00335.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qqfpQgxAHvk/00317.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qqfpQgxAHvk/00315.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qqfpQgxAHvk/00320.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qqfpQgxAHvk/00314.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qqfpQgxAHvk/00323.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qqfpQgxAHvk/00318.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qqfpQgxAHvk/00316.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qqfpQgxAHvk/00322.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qqfpQgxAHvk/00321.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/qqfpQgxAHvk/00319.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/C3mLUTfsQnM/00072.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/C3mLUTfsQnM/00067.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/C3mLUTfsQnM/00071.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/C3mLUTfsQnM/00065.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/C3mLUTfsQnM/00066.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/C3mLUTfsQnM/00063.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/C3mLUTfsQnM/00060.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/C3mLUTfsQnM/00064.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/C3mLUTfsQnM/00070.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/C3mLUTfsQnM/00069.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/C3mLUTfsQnM/00061.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/C3mLUTfsQnM/00062.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/C3mLUTfsQnM/00068.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/SN7TtdTDLsA/00149.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/SN7TtdTDLsA/00146.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/SN7TtdTDLsA/00143.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/SN7TtdTDLsA/00147.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/SN7TtdTDLsA/00145.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/SN7TtdTDLsA/00148.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/SN7TtdTDLsA/00144.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nSevCa7Y_dY/00283.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nSevCa7Y_dY/00287.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nSevCa7Y_dY/00285.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nSevCa7Y_dY/00284.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nSevCa7Y_dY/00286.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/nSevCa7Y_dY/00288.wav
id00492,n000492,f,/workspace/data_pa/VOX2/AUDIO_FILES/id00492/7vV_Nuqovik/00045.wav
