file_name,file_path,speaker
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCCS0/SA2.WAV,SA2
SI839.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCCS0/SI839.WAV,SI839
SX119.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCCS0/SX119.WAV,SX119
SX29.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCCS0/SX29.WAV,SX29
SX389.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCCS0/SX389.WAV,SX389
SX209.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCCS0/SX209.WAV,SX209
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAWF0/SA1.WAV,SA1
SX100.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAWF0/SX100.WAV,SX100
SX190.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAWF0/SX190.WAV,SX190
SX370.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAWF0/SX370.WAV,SX370
SI2260.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAWF0/SI2260.WAV,SI2260
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAWF0/SA2.WAV,SA2
SX280.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAWF0/SX280.WAV,SX280
SX10.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAWF0/SX10.WAV,SX10
SI1630.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAWF0/SI1630.WAV,SI1630
SI1000.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAWF0/SI1000.WAV,SI1000
SX408.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDSC0/SX408.WAV,SX408
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDSC0/SA1.WAV,SA1
SI2298.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDSC0/SI2298.WAV,SI2298
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDSC0/SA2.WAV,SA2
SI1038.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDSC0/SI1038.WAV,SI1038
SI967.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDSC0/SI967.WAV,SI967
SX138.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDSC0/SX138.WAV,SX138
SX318.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDSC0/SX318.WAV,SX318
SX228.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDSC0/SX228.WAV,SX228
SX48.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDSC0/SX48.WAV,SX48
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCZ0/SA1.WAV,SA1
SX101.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCZ0/SX101.WAV,SX101
SX11.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCZ0/SX11.WAV,SX11
SI911.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCZ0/SI911.WAV,SI911
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCZ0/SA2.WAV,SA2
SX191.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCZ0/SX191.WAV,SX191
SX281.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCZ0/SX281.WAV,SX281
SI1541.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCZ0/SI1541.WAV,SI1541
SX371.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCZ0/SX371.WAV,SX371
SI2171.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCZ0/SI2171.WAV,SI2171
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPCS0/SA1.WAV,SA1
SI729.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPCS0/SI729.WAV,SI729
SX189.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPCS0/SX189.WAV,SX189
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPCS0/SA2.WAV,SA2
SX9.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPCS0/SX9.WAV,SX9
SX99.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPCS0/SX99.WAV,SX99
SX369.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPCS0/SX369.WAV,SX369
SI1989.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPCS0/SI1989.WAV,SI1989
SI1359.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPCS0/SI1359.WAV,SI1359
SX279.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPCS0/SX279.WAV,SX279
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMR0/SA1.WAV,SA1
SI1735.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMR0/SI1735.WAV,SI1735
SX115.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMR0/SX115.WAV,SX115
SX205.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMR0/SX205.WAV,SX205
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMR0/SA2.WAV,SA2
SX25.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMR0/SX25.WAV,SX25
SX295.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMR0/SX295.WAV,SX295
SX385.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMR0/SX385.WAV,SX385
SI1105.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMR0/SI1105.WAV,SI1105
SI475.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMR0/SI475.WAV,SI475
SI1488.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLAS0/SI1488.WAV,SI1488
SX408.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLAS0/SX408.WAV,SX408
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLAS0/SA1.WAV,SA1
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLAS0/SA2.WAV,SA2
SX138.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLAS0/SX138.WAV,SX138
SI1026.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLAS0/SI1026.WAV,SI1026
SX318.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLAS0/SX318.WAV,SX318
SX228.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLAS0/SX228.WAV,SX228
SI858.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLAS0/SI858.WAV,SI858
SX48.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLAS0/SX48.WAV,SX48
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FUTB0/SA1.WAV,SA1
SX34.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FUTB0/SX34.WAV,SX34
SX124.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FUTB0/SX124.WAV,SX124
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FUTB0/SA2.WAV,SA2
SX304.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FUTB0/SX304.WAV,SX304
SI1330.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FUTB0/SI1330.WAV,SI1330
SI1834.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FUTB0/SI1834.WAV,SI1834
SX214.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FUTB0/SX214.WAV,SX214
SI1204.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FUTB0/SI1204.WAV,SI1204
SX394.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FUTB0/SX394.WAV,SX394
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMWH0/SA1.WAV,SA1
SX189.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMWH0/SX189.WAV,SX189
SI459.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMWH0/SI459.WAV,SI459
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMWH0/SA2.WAV,SA2
SX9.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMWH0/SX9.WAV,SX9
SI1301.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMWH0/SI1301.WAV,SI1301
SX99.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMWH0/SX99.WAV,SX99
SX369.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMWH0/SX369.WAV,SX369
SI1089.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMWH0/SI1089.WAV,SI1089
SX279.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMWH0/SX279.WAV,SX279
SX413.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCS0/SX413.WAV,SX413
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCS0/SA1.WAV,SA1
SX323.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCS0/SX323.WAV,SX323
SX143.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCS0/SX143.WAV,SX143
SI593.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCS0/SI593.WAV,SI593
SI1853.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCS0/SI1853.WAV,SI1853
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCS0/SA2.WAV,SA2
SI1223.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCS0/SI1223.WAV,SI1223
SX53.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCS0/SX53.WAV,SX53
SX233.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCS0/SX233.WAV,SX233
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSFH1/SA1.WAV,SA1
SX100.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSFH1/SX100.WAV,SX100
SX190.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSFH1/SX190.WAV,SX190
SX370.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSFH1/SX370.WAV,SX370
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSFH1/SA2.WAV,SA2
SI640.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSFH1/SI640.WAV,SI640
SI1270.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSFH1/SI1270.WAV,SI1270
SI1900.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSFH1/SI1900.WAV,SI1900
SX280.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSFH1/SX280.WAV,SX280
SX10.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSFH1/SX10.WAV,SX10
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKLT0/SA1.WAV,SA1
SX133.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKLT0/SX133.WAV,SX133
SI583.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKLT0/SI583.WAV,SI583
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKLT0/SA2.WAV,SA2
SX403.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKLT0/SX403.WAV,SX403
SX223.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKLT0/SX223.WAV,SX223
SX43.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKLT0/SX43.WAV,SX43
SI1213.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKLT0/SI1213.WAV,SI1213
SI1843.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKLT0/SI1843.WAV,SI1843
SX313.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKLT0/SX313.WAV,SX313
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPWM0/SA1.WAV,SA1
SX137.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPWM0/SX137.WAV,SX137
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPWM0/SA2.WAV,SA2
SI2279.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPWM0/SI2279.WAV,SI2279
SI1757.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPWM0/SI1757.WAV,SI1757
SX47.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPWM0/SX47.WAV,SX47
SI1127.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPWM0/SI1127.WAV,SI1127
SX407.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPWM0/SX407.WAV,SX407
SX227.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPWM0/SX227.WAV,SX227
SX317.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPWM0/SX317.WAV,SX317
SX13.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLIH0/SX13.WAV,SX13
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLIH0/SA1.WAV,SA1
SX193.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLIH0/SX193.WAV,SX193
SI553.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLIH0/SI553.WAV,SI553
SI1813.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLIH0/SI1813.WAV,SI1813
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLIH0/SA2.WAV,SA2
SX373.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLIH0/SX373.WAV,SX373
SX103.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLIH0/SX103.WAV,SX103
SI1183.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLIH0/SI1183.WAV,SI1183
SX283.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLIH0/SX283.WAV,SX283
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FISB0/SA1.WAV,SA1
SI2209.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FISB0/SI2209.WAV,SI2209
SX409.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FISB0/SX409.WAV,SX409
SI949.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FISB0/SI949.WAV,SI949
SX49.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FISB0/SX49.WAV,SX49
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FISB0/SA2.WAV,SA2
SX229.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FISB0/SX229.WAV,SX229
SI1579.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FISB0/SI1579.WAV,SI1579
SX139.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FISB0/SX139.WAV,SX139
SX319.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FISB0/SX319.WAV,SX319
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJS0/SA1.WAV,SA1
SX364.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJS0/SX364.WAV,SX364
SI1444.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJS0/SI1444.WAV,SI1444
SX94.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJS0/SX94.WAV,SX94
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJS0/SA2.WAV,SA2
SI2074.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJS0/SI2074.WAV,SI2074
SX184.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJS0/SX184.WAV,SX184
SI1523.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJS0/SI1523.WAV,SI1523
SX4.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJS0/SX4.WAV,SX4
SX274.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJS0/SX274.WAV,SX274
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAS1/SA1.WAV,SA1
SX28.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAS1/SX28.WAV,SX28
SI2098.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAS1/SI2098.WAV,SI2098
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAS1/SA2.WAV,SA2
SI838.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAS1/SI838.WAV,SI838
SX298.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAS1/SX298.WAV,SX298
SI1473.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAS1/SI1473.WAV,SI1473
SX388.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAS1/SX388.WAV,SX388
SX118.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAS1/SX118.WAV,SX118
SX208.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAS1/SX208.WAV,SX208
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCRC0/SA1.WAV,SA1
SX192.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCRC0/SX192.WAV,SX192
SI462.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCRC0/SI462.WAV,SI462
SX12.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCRC0/SX12.WAV,SX12
SI1092.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCRC0/SI1092.WAV,SI1092
SI1722.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCRC0/SI1722.WAV,SI1722
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCRC0/SA2.WAV,SA2
SX282.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCRC0/SX282.WAV,SX282
SX102.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCRC0/SX102.WAV,SX102
SX372.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCRC0/SX372.WAV,SX372
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FELC0/SA1.WAV,SA1
SX216.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FELC0/SX216.WAV,SX216
SI1386.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FELC0/SI1386.WAV,SI1386
SI756.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FELC0/SI756.WAV,SI756
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FELC0/SA2.WAV,SA2
SX126.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FELC0/SX126.WAV,SX126
SX36.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FELC0/SX36.WAV,SX36
SX396.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FELC0/SX396.WAV,SX396
SX306.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FELC0/SX306.WAV,SX306
SI2016.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FELC0/SI2016.WAV,SI2016
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAH0/SA1.WAV,SA1
SI659.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAH0/SI659.WAV,SI659
SX299.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAH0/SX299.WAV,SX299
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAH0/SA2.WAV,SA2
SI1919.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAH0/SI1919.WAV,SI1919
SX119.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAH0/SX119.WAV,SX119
SI1289.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAH0/SI1289.WAV,SI1289
SX29.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAH0/SX29.WAV,SX29
SX389.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAH0/SX389.WAV,SX389
SX209.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMAH0/SX209.WAV,SX209
SI754.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJES0/SI754.WAV,SI754
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJES0/SA1.WAV,SA1
SX34.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJES0/SX34.WAV,SX34
