file_name,file_path,sentence,MFCC_length,mel_spectro_length,raw_length,speaker
SI882.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTWH1/SI882.WAV,SI882,210,210,41882,MTWH1
SX56.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTJM0/SX56.WAV,SX56,221,221,44135,MTJM0
SX162.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MWAD0/SX162.WAV,SX162,189,189,37684,MWAD0
SX322.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRTJ0/SX322.WAV,SX322,230,230,45978,MRTJ0
SX96.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MGSH0/SX96.WAV,SX96,315,315,62976,MGSH0
SI2111.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MGES0/SI2111.WAV,SI2111,118,118,23552,MGES0
SI1830.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDTB0/SI1830.WAV,SI1830,168,168,33485,MDTB0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MLJH0/SA2.WAV,SA2,345,345,68916,MLJH0
SI748.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FJWB1/SI748.WAV,SI748,334,334,66663,FJWB1
SX176.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MZMB0/SX176.WAV,SX176,295,295,58880,MZMB0
SX435.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FEAC0/SX435.WAV,SX435,310,310,61952,FEAC0
SI1315.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FREH0/SI1315.WAV,SI1315,287,287,57242,FREH0
SX156.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FBMJ0/SX156.WAV,SX156,267,267,53351,FBMJ0
SX117.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MHJB0/SX117.WAV,SX117,174,174,34714,MHJB0
SI1212.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MGAR0/SI1212.WAV,SI1212,298,298,59495,MGAR0
SX414.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRAB0/SX414.WAV,SX414,254,254,50791,MRAB0
SX204.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLAG0/SX204.WAV,SX204,269,269,53760,FLAG0
SX175.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJWG0/SX175.WAV,SX175,343,343,68404,MJWG0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMSM0/SA1.WAV,SA1,274,274,54682,MMSM0
SI489.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MHMR0/SI489.WAV,SI489,265,265,52839,MHMR0
SI1005.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MFXV0/SI1005.WAV,SI1005,328,328,65536,MFXV0
SI1046.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FPJF0/SI1046.WAV,SI1046,210,210,41984,FPJF0
SX74.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRRE0/SX74.WAV,SX74,253,253,50484,MRRE0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTCS0/SA2.WAV,SA2,188,188,37479,MTCS0
SI1166.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MZMB0/SI1166.WAV,SI1166,311,311,62055,MZMB0
SX125.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPRB0/SX125.WAV,SX125,221,221,44135,MPRB0
SX325.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCEF0/SX325.WAV,SX325,192,192,38298,MCEF0
SI813.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJWG0/SI813.WAV,SI813,396,396,79053,MJWG0
SX249.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDDC0/SX249.WAV,SX249,197,197,39220,MDDC0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTJU0/SA1.WAV,SA1,271,271,54170,MTJU0
SI1143.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJWS0/SI1143.WAV,SI1143,203,203,40551,MJWS0
SI2327.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPSW0/SI2327.WAV,SI2327,167,167,33383,MPSW0
SX121.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRMH0/SX121.WAV,SX121,223,223,44544,MRMH0
SX416.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKAM0/SX416.WAV,SX416,206,206,41063,MKAM0
SI608.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDEM0/SI608.WAV,SI608,354,354,70759,MDEM0
SI1562.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FJKL0/SI1562.WAV,SI1562,99,99,19764,FJKL0
SX218.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJMD0/SX218.WAV,SX218,205,205,40858,MJMD0
SX414.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MBMA1/SX414.WAV,SX414,236,236,47104,MBMA1
SX65.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTPF0/SX65.WAV,SX65,155,155,30925,MTPF0
SX400.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSAK0/SX400.WAV,SX400,221,221,44032,FSAK0
SX297.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MHJB0/SX297.WAV,SX297,144,144,28672,MHJB0
SX308.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTMT0/SX308.WAV,SX308,212,212,42292,MTMT0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMGK0/SA2.WAV,SA2,172,172,34202,MMGK0
SX241.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MGAG0/SX241.WAV,SX241,173,173,34509,MGAG0
SX308.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRJM1/SX308.WAV,SX308,268,268,53453,MRJM1
SX297.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJEB1/SX297.WAV,SX297,195,195,38912,MJEB1
SI1786.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRFL0/SI1786.WAV,SI1786,171,171,34100,MRFL0
SX159.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKLR0/SX159.WAV,SX159,236,236,47104,MKLR0
SX343.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FCRZ0/SX343.WAV,SX343,235,235,46900,FCRZ0
SI1572.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTAB0/SI1572.WAV,SI1572,432,432,86221,MTAB0
SI1413.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRJB1/SI1413.WAV,SI1413,414,414,82637,MRJB1
SI961.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MREM0/SI961.WAV,SI961,195,195,38912,MREM0
SX180.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSEM1/SX180.WAV,SX180,304,304,60724,MSEM1
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MWEM0/SA1.WAV,SA1,318,318,63488,MWEM0
SX446.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MZMB0/SX446.WAV,SX446,220,220,43930,MZMB0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FCLT0/SA1.WAV,SA1,265,265,52839,FCLT0
SX234.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMAB1/SX234.WAV,SX234,242,242,48333,MMAB1
SX3.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MEGJ0/SX3.WAV,SX3,140,140,27956,MEGJ0
SI1724.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJBG0/SI1724.WAV,SI1724,135,135,26829,MJBG0
SI625.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJMM0/SI625.WAV,SI625,189,189,37684,MJMM0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FTBR0/SA2.WAV,SA2,225,225,44852,FTBR0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLJG0/SA2.WAV,SA2,290,290,57959,FLJG0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRWS0/SA1.WAV,SA1,246,246,49050,MRWS0
SX159.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FDML0/SX159.WAV,SX159,230,230,45876,FDML0
SX68.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDEM0/SX68.WAV,SX68,259,259,51712,MDEM0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FPAB1/SA2.WAV,SA2,284,284,56730,FPAB1
SI535.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MGAW0/SI535.WAV,SI535,170,170,33895,MGAW0
SX382.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDSJ0/SX382.WAV,SX382,213,213,42599,MDSJ0
SX308.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSVS0/SX308.WAV,SX308,267,267,53248,MSVS0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCAE0/SA2.WAV,SA2,282,282,56218,MCAE0
SX89.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMGG0/SX89.WAV,SX89,189,189,37786,MMGG0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPFU0/SA2.WAV,SA2,229,229,45671,MPFU0
SX332.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMGK0/SX332.WAV,SX332,192,192,38298,MMGK0
SX343.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLMA0/SX343.WAV,SX343,214,214,42701,FLMA0
SX97.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FMMH0/SX97.WAV,SX97,180,180,35943,FMMH0
SX355.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDLC1/SX355.WAV,SX355,191,191,38093,MDLC1
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FNKL0/SA2.WAV,SA2,213,213,42496,FNKL0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MWSH0/SA1.WAV,SA1,291,291,58164,MWSH0
SI2103.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJRK0/SI2103.WAV,SI2103,135,135,26829,MJRK0
SX424.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRLD0/SX424.WAV,SX424,211,211,42189,MRLD0
SX264.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJAE0/SX264.WAV,SX264,230,230,45876,MJAE0
SX131.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MGES0/SX131.WAV,SX131,150,150,29901,MGES0
SI1059.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKLR0/SI1059.WAV,SI1059,316,316,63181,MKLR0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJJB0/SA1.WAV,SA1,255,255,50996,MJJB0
SX356.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MWDK0/SX356.WAV,SX356,241,241,48128,MWDK0
SX272.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSFV0/SX272.WAV,SX272,219,219,43623,MSFV0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRAM0/SA1.WAV,SA1,281,281,56013,MRAM0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDSJ0/SA2.WAV,SA2,201,201,40039,MDSJ0
SX251.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FDXW0/SX251.WAV,SX251,242,242,48231,FDXW0
SI1208.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FKAA0/SI1208.WAV,SI1208,247,247,49357,FKAA0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDMA0/SA2.WAV,SA2,238,238,47514,MDMA0
SI787.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MLSH0/SI787.WAV,SI787,227,227,45261,MLSH0
SX315.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMGC0/SX315.WAV,SX315,232,232,46388,MMGC0
SI735.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MHMG0/SI735.WAV,SI735,372,372,74240,MHMG0
SX32.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDRD0/SX32.WAV,SX32,243,243,48436,MDRD0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FKLC1/SA1.WAV,SA1,273,273,54477,FKLC1
SI1159.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FVKB0/SI1159.WAV,SI1159,187,187,37376,FVKB0
SI901.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLAC0/SI901.WAV,SI901,142,142,28365,FLAC0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MGJC0/SA2.WAV,SA2,257,257,51200,MGJC0
SX217.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKDD0/SX217.WAV,SX217,149,149,29696,MKDD0
SX142.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MFER0/SX142.WAV,SX142,229,229,45773,MFER0
SI875.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FEME0/SI875.WAV,SI875,378,378,75469,FEME0
SX67.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MVLO0/SX67.WAV,SX67,309,309,61748,MVLO0
SX412.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MFMC0/SX412.WAV,SX412,234,234,46695,MFMC0
SX262.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTCS0/SX262.WAV,SX262,191,191,38196,MTCS0
SX267.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSDS0/SX267.WAV,SX267,340,340,67892,MSDS0
SX442.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FJRP1/SX442.WAV,SX442,276,276,55194,FJRP1
SX59.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MBAR0/SX59.WAV,SX59,153,153,30413,MBAR0
SX183.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTRC0/SX183.WAV,SX183,187,187,37376,MTRC0
SX237.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLET0/SX237.WAV,SX237,130,130,25908,FLET0
SX215.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSDJ0/SX215.WAV,SX215,226,226,45159,FSDJ0
SX276.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FMKF0/SX276.WAV,SX276,202,202,40244,FMKF0
SX296.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRLR0/SX296.WAV,SX296,201,201,40039,MRLR0
SI881.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FDXW0/SI881.WAV,SI881,303,303,60519,FDXW0
SI1736.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMSM0/SI1736.WAV,SI1736,214,214,42701,MMSM0
SI2290.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCLK0/SI2290.WAV,SI2290,330,330,65844,MCLK0
SX155.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTPF0/SX155.WAV,SX155,200,200,39834,MTPF0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FGCS0/SA1.WAV,SA1,257,257,51200,FGCS0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FJSK0/SA2.WAV,SA2,207,207,41370,FJSK0
SX21.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MBEF0/SX21.WAV,SX21,132,132,26215,MBEF0
SX70.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTPR0/SX70.WAV,SX70,85,85,16896,MTPR0
SX249.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MREH1/SX249.WAV,SX249,214,214,42701,MREH1
SI1968.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMCC0/SI1968.WAV,SI1968,181,181,36148,MMCC0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDLC1/SA1.WAV,SA1,250,250,49869,MDLC1
SX71.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MWAC0/SX71.WAV,SX71,221,221,44135,MWAC0
SX75.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FEAC0/SX75.WAV,SX75,201,201,40039,FEAC0
SX446.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FPAD0/SX446.WAV,SX446,226,226,45159,FPAD0
SX96.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FALK0/SX96.WAV,SX96,253,253,50484,FALK0
SX427.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MLSH0/SX427.WAV,SX427,196,196,39117,MLSH0
SI453.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FCMM0/SI453.WAV,SI453,190,190,37991,FCMM0
SX198.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTRR0/SX198.WAV,SX198,206,206,41063,MTRR0
SI1818.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MARC0/SI1818.WAV,SI1818,176,176,35021,MARC0
