file_name,file_path,sentence,MFCC_length,mel_spectro_length,raw_length,speaker
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCCS0/SA1.WAV,SA1,333,333,66560,MCCS0
SI2099.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCCS0/SI2099.WAV,SI2099,206,206,41165,MCCS0
SI1469.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCCS0/SI1469.WAV,SI1469,422,422,84378,MCCS0
SX299.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCCS0/SX299.WAV,SX299,295,295,58880,MCCS0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCCS0/SA2.WAV,SA2,268,268,53556,MCCS0
SI839.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCCS0/SI839.WAV,SI839,373,373,74445,MCCS0
SX119.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCCS0/SX119.WAV,SX119,252,252,50279,MCCS0
SX29.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCCS0/SX29.WAV,SX29,606,606,121140,MCCS0
SX389.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCCS0/SX389.WAV,SX389,289,289,57652,MCCS0
SX209.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCCS0/SX209.WAV,SX209,295,295,58983,MCCS0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAWF0/SA1.WAV,SA1,250,250,49972,FAWF0
SX100.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAWF0/SX100.WAV,SX100,226,226,45159,FAWF0
SX190.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAWF0/SX190.WAV,SX190,198,198,39424,FAWF0
SX370.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAWF0/SX370.WAV,SX370,218,218,43418,FAWF0
SI2260.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAWF0/SI2260.WAV,SI2260,359,359,71680,FAWF0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAWF0/SA2.WAV,SA2,219,219,43623,FAWF0
SX280.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAWF0/SX280.WAV,SX280,140,140,27853,FAWF0
SX10.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAWF0/SX10.WAV,SX10,200,200,39834,FAWF0
SI1630.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAWF0/SI1630.WAV,SI1630,222,222,44340,FAWF0
SI1000.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FAWF0/SI1000.WAV,SI1000,202,202,40346,FAWF0
SX408.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDSC0/SX408.WAV,SX408,225,225,44852,MDSC0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDSC0/SA1.WAV,SA1,321,321,64000,MDSC0
SI2298.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDSC0/SI2298.WAV,SI2298,203,203,40551,MDSC0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDSC0/SA2.WAV,SA2,246,246,49152,MDSC0
SI1038.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDSC0/SI1038.WAV,SI1038,227,227,45261,MDSC0
SI967.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDSC0/SI967.WAV,SI967,417,417,83354,MDSC0
SX138.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDSC0/SX138.WAV,SX138,281,281,56013,MDSC0
SX318.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDSC0/SX318.WAV,SX318,232,232,46285,MDSC0
SX228.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDSC0/SX228.WAV,SX228,182,182,36352,MDSC0
SX48.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDSC0/SX48.WAV,SX48,291,291,58164,MDSC0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCZ0/SA1.WAV,SA1,277,277,55399,MRCZ0
SX101.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCZ0/SX101.WAV,SX101,321,321,64103,MRCZ0
SX11.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCZ0/SX11.WAV,SX11,186,186,37172,MRCZ0
SI911.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCZ0/SI911.WAV,SI911,226,226,45056,MRCZ0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCZ0/SA2.WAV,SA2,245,245,48845,MRCZ0
SX191.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCZ0/SX191.WAV,SX191,232,232,46388,MRCZ0
SX281.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCZ0/SX281.WAV,SX281,271,271,54068,MRCZ0
SI1541.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCZ0/SI1541.WAV,SI1541,292,292,58266,MRCZ0
SX371.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCZ0/SX371.WAV,SX371,261,261,52020,MRCZ0
SI2171.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCZ0/SI2171.WAV,SI2171,161,161,32052,MRCZ0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPCS0/SA1.WAV,SA1,274,274,54682,MPCS0
SI729.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPCS0/SI729.WAV,SI729,387,387,77210,MPCS0
SX189.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPCS0/SX189.WAV,SX189,210,210,41984,MPCS0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPCS0/SA2.WAV,SA2,208,208,41472,MPCS0
SX9.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPCS0/SX9.WAV,SX9,154,154,30618,MPCS0
SX99.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPCS0/SX99.WAV,SX99,225,225,44852,MPCS0
SX369.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPCS0/SX369.WAV,SX369,199,199,39629,MPCS0
SI1989.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPCS0/SI1989.WAV,SI1989,269,269,53760,MPCS0
SI1359.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPCS0/SI1359.WAV,SI1359,365,365,72909,MPCS0
SX279.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPCS0/SX279.WAV,SX279,333,333,66458,MPCS0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMR0/SA1.WAV,SA1,282,282,56320,FCMR0
SI1735.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMR0/SI1735.WAV,SI1735,186,186,37069,FCMR0
SX115.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMR0/SX115.WAV,SX115,238,238,47412,FCMR0
SX205.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMR0/SX205.WAV,SX205,350,350,69837,FCMR0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMR0/SA2.WAV,SA2,255,255,50996,FCMR0
SX25.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMR0/SX25.WAV,SX25,182,182,36352,FCMR0
SX295.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMR0/SX295.WAV,SX295,273,273,54477,FCMR0
SX385.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMR0/SX385.WAV,SX385,182,182,36352,FCMR0
SI1105.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMR0/SI1105.WAV,SI1105,359,359,71680,FCMR0
SI475.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCMR0/SI475.WAV,SI475,155,155,30925,FCMR0
SI1488.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLAS0/SI1488.WAV,SI1488,288,288,57447,FLAS0
SX408.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLAS0/SX408.WAV,SX408,228,228,45466,FLAS0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLAS0/SA1.WAV,SA1,269,269,53760,FLAS0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLAS0/SA2.WAV,SA2,202,202,40244,FLAS0
SX138.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLAS0/SX138.WAV,SX138,250,250,49972,FLAS0
SI1026.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLAS0/SI1026.WAV,SI1026,152,152,30311,FLAS0
SX318.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLAS0/SX318.WAV,SX318,226,226,45056,FLAS0
SX228.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLAS0/SX228.WAV,SX228,158,158,31540,FLAS0
SI858.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLAS0/SI858.WAV,SI858,365,365,72807,FLAS0
SX48.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FLAS0/SX48.WAV,SX48,233,233,46592,FLAS0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FUTB0/SA1.WAV,SA1,329,329,65741,FUTB0
SX34.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FUTB0/SX34.WAV,SX34,204,204,40756,FUTB0
SX124.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FUTB0/SX124.WAV,SX124,195,195,38810,FUTB0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FUTB0/SA2.WAV,SA2,245,245,48948,FUTB0
SX304.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FUTB0/SX304.WAV,SX304,224,224,44647,FUTB0
SI1330.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FUTB0/SI1330.WAV,SI1330,457,457,91239,FUTB0
SI1834.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FUTB0/SI1834.WAV,SI1834,282,282,56320,FUTB0
SX214.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FUTB0/SX214.WAV,SX214,249,249,49767,FUTB0
SI1204.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FUTB0/SI1204.WAV,SI1204,421,421,84071,FUTB0
SX394.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FUTB0/SX394.WAV,SX394,201,201,40039,FUTB0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMWH0/SA1.WAV,SA1,269,269,53658,MMWH0
SX189.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMWH0/SX189.WAV,SX189,210,210,41882,MMWH0
SI459.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMWH0/SI459.WAV,SI459,409,409,81716,MMWH0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMWH0/SA2.WAV,SA2,208,208,41472,MMWH0
SX9.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMWH0/SX9.WAV,SX9,143,143,28570,MMWH0
SI1301.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMWH0/SI1301.WAV,SI1301,306,306,61031,MMWH0
SX99.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMWH0/SX99.WAV,SX99,254,254,50688,MMWH0
SX369.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMWH0/SX369.WAV,SX369,198,198,39527,MMWH0
SI1089.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMWH0/SI1089.WAV,SI1089,176,176,35021,MMWH0
SX279.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMWH0/SX279.WAV,SX279,301,301,60007,MMWH0
SX413.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCS0/SX413.WAV,SX413,273,273,54580,MRCS0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCS0/SA1.WAV,SA1,248,248,49562,MRCS0
SX323.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCS0/SX323.WAV,SX323,214,214,42701,MRCS0
SX143.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCS0/SX143.WAV,SX143,215,215,42906,MRCS0
SI593.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCS0/SI593.WAV,SI593,219,219,43725,MRCS0
SI1853.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCS0/SI1853.WAV,SI1853,350,350,69837,MRCS0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCS0/SA2.WAV,SA2,202,202,40244,MRCS0
SI1223.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCS0/SI1223.WAV,SI1223,161,161,32052,MRCS0
SX53.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCS0/SX53.WAV,SX53,216,216,43111,MRCS0
SX233.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRCS0/SX233.WAV,SX233,194,194,38708,MRCS0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSFH1/SA1.WAV,SA1,289,289,57754,MSFH1
SX100.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSFH1/SX100.WAV,SX100,244,244,48640,MSFH1
SX190.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSFH1/SX190.WAV,SX190,202,202,40346,MSFH1
SX370.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSFH1/SX370.WAV,SX370,264,264,52634,MSFH1
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSFH1/SA2.WAV,SA2,219,219,43623,MSFH1
SI640.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSFH1/SI640.WAV,SI640,394,394,78746,MSFH1
SI1270.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSFH1/SI1270.WAV,SI1270,122,122,24372,MSFH1
SI1900.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSFH1/SI1900.WAV,SI1900,378,378,75469,MSFH1
SX280.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSFH1/SX280.WAV,SX280,165,165,32871,MSFH1
SX10.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MSFH1/SX10.WAV,SX10,208,208,41575,MSFH1
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKLT0/SA1.WAV,SA1,219,219,43725,MKLT0
SX133.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKLT0/SX133.WAV,SX133,212,212,42292,MKLT0
SI583.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKLT0/SI583.WAV,SI583,183,183,36557,MKLT0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKLT0/SA2.WAV,SA2,167,167,33383,MKLT0
SX403.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKLT0/SX403.WAV,SX403,221,221,44032,MKLT0
SX223.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKLT0/SX223.WAV,SX223,176,176,35124,MKLT0
SX43.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKLT0/SX43.WAV,SX43,162,162,32256,MKLT0
SI1213.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKLT0/SI1213.WAV,SI1213,199,199,39629,MKLT0
SI1843.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKLT0/SI1843.WAV,SI1843,260,260,51917,MKLT0
SX313.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKLT0/SX313.WAV,SX313,258,258,51508,MKLT0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPWM0/SA1.WAV,SA1,286,286,57140,MPWM0
SX137.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPWM0/SX137.WAV,SX137,281,281,56013,MPWM0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPWM0/SA2.WAV,SA2,372,372,74343,MPWM0
SI2279.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPWM0/SI2279.WAV,SI2279,218,218,43418,MPWM0
SI1757.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPWM0/SI1757.WAV,SI1757,443,443,88474,MPWM0
SX47.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPWM0/SX47.WAV,SX47,201,201,40141,MPWM0
SI1127.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPWM0/SI1127.WAV,SI1127,355,355,70861,MPWM0
SX407.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPWM0/SX407.WAV,SX407,263,263,52429,MPWM0
SX227.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPWM0/SX227.WAV,SX227,187,187,37274,MPWM0
SX317.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPWM0/SX317.WAV,SX317,295,295,58983,MPWM0
SX13.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLIH0/SX13.WAV,SX13,152,152,30208,MLIH0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLIH0/SA1.WAV,SA1,244,244,48640,MLIH0
SX193.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLIH0/SX193.WAV,SX193,181,181,36148,MLIH0
SI553.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLIH0/SI553.WAV,SI553,355,355,70964,MLIH0
SI1813.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLIH0/SI1813.WAV,SI1813,243,243,48436,MLIH0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLIH0/SA2.WAV,SA2,200,200,39936,MLIH0
SX373.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLIH0/SX373.WAV,SX373,202,202,40346,MLIH0
SX103.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLIH0/SX103.WAV,SX103,199,199,39629,MLIH0
SI1183.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLIH0/SI1183.WAV,SI1183,332,332,66356,MLIH0
SX283.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLIH0/SX283.WAV,SX283,228,228,45568,MLIH0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FISB0/SA1.WAV,SA1,399,399,79770,FISB0
SI2209.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FISB0/SI2209.WAV,SI2209,142,142,28263,FISB0
SX409.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FISB0/SX409.WAV,SX409,354,354,70759,FISB0
SI949.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FISB0/SI949.WAV,SI949,411,411,82125,FISB0
SX49.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FISB0/SX49.WAV,SX49,302,302,60212,FISB0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FISB0/SA2.WAV,SA2,281,281,56013,FISB0
SX229.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FISB0/SX229.WAV,SX229,173,173,34509,FISB0
SI1579.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FISB0/SI1579.WAV,SI1579,223,223,44544,FISB0
SX139.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FISB0/SX139.WAV,SX139,307,307,61236,FISB0
SX319.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FISB0/SX319.WAV,SX319,357,357,71271,FISB0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJS0/SA1.WAV,SA1,250,250,49972,MRJS0
SX364.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJS0/SX364.WAV,SX364,348,348,69428,MRJS0
SI1444.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJS0/SI1444.WAV,SI1444,330,330,65946,MRJS0
SX94.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJS0/SX94.WAV,SX94,190,190,37888,MRJS0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJS0/SA2.WAV,SA2,199,199,39732,MRJS0
SI2074.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJS0/SI2074.WAV,SI2074,201,201,40141,MRJS0
SX184.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJS0/SX184.WAV,SX184,179,179,35738,MRJS0
SI1523.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJS0/SI1523.WAV,SI1523,91,91,18125,MRJS0
SX4.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJS0/SX4.WAV,SX4,195,195,38912,MRJS0
SX274.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJS0/SX274.WAV,SX274,196,196,39015,MRJS0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAS1/SA1.WAV,SA1,276,276,55092,MTAS1
SX28.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAS1/SX28.WAV,SX28,199,199,39629,MTAS1
SI2098.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAS1/SI2098.WAV,SI2098,255,255,50893,MTAS1
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MTAS1/SA2.WAV,SA2,249,249,49767,MTAS1
