raw_start,raw_end,raw_length,Speaker
21317201,21376184,58983,SX135
21376184,21425746,49562,SX39
21425746,21469369,43623,SX242
21469369,21510022,40653,SI1406
21510022,21576685,66663,SI935
21576685,21641197,64512,SX366
21641197,21704788,63591,SA1
21704788,21748308,43520,SX55
21748308,21779540,31232,SX384
21779540,21819886,40346,SX330
21819886,21870984,51098,SX120
21870984,21918088,47104,SA1
21918088,21964066,45978,SA2
21964066,22020796,56730,SX159
22020796,22069846,49050,SX269
22069846,22123606,53760,SX338
22123606,22169994,46388,SI962
22169994,22234302,64308,SA2
22234302,22271986,37684,SX310
22271986,22323289,51303,SA1
22323289,22370496,47207,SA2
22370496,22410740,40244,SX106
22410740,22469518,58778,SA1
22469518,22520104,50586,SX242
22520104,22597007,76903,SI831
22597007,22656399,59392,SX345
22656399,22710467,54068,SX173
22710467,22740983,30516,SX261
22740983,22773547,32564,SX425
22773547,22815941,42394,SA2
22815941,22875129,59188,SX400
22875129,22914861,39732,SI2055
22914861,22957153,42292,SX390
22957153,23012859,55706,SI518
23012859,23062216,49357,SA1
23062216,23100207,37991,SX300
23100207,23183356,83149,SX327
23183356,23255344,71988,SI1338
23255344,23302756,47412,SA1
23302756,23341361,38605,SA2
23341361,23393483,52122,SX160
23393483,23456664,63181,SA1
23456664,23509298,52634,SI888
23509298,23551590,42292,SX148
23551590,23643443,91853,SI1077
23643443,23715328,71885,SI669
23715328,23775232,59904,SI1659
23775232,23819879,44647,SX382
23819879,23865345,45466,SI472
23865345,23921153,55808,SX311
23921153,23990376,69223,SX352
23990376,24029800,39424,SX80
24029800,24082536,52736,SI2231
24082536,24121346,38810,SI628
24121346,24158313,36967,SX356
24158313,24196611,38298,SX249
24196611,24232247,35636,SX75
24232247,24292459,60212,SX232
24292459,24344479,52020,SI1162
24344479,24393529,49050,SX67
24393529,24429984,36455,SX187
24429984,24474324,44340,SX234
24474324,24512008,37684,SX80
24512008,24551740,39732,SA2
24551740,24569148,17408,SI1515
24569148,24634992,65844,SI963
24634992,24676567,41575,SX238
24676567,24724183,47616,SA1
24724183,24758795,34612,SI1095
24758795,24795762,36967,SX310
24795762,24850444,54682,SX219
24850444,24903385,52941,SA2
24903385,24970355,66970,SI1350
24970355,25018791,48436,SA1
25018791,25052788,33997,SI2147
25052788,25110747,57959,SA1
25110747,25157749,47002,SA2
25157749,25234140,76391,SI1558
25234140,25287388,53248,SX141
25287388,25328348,40960,SA2
25328348,25373916,45568,SX445
25373916,25420611,46695,SX424
25420611,25466487,45876,SX38
25466487,25521067,54580,SI1866
25521067,25591109,70042,SI476
25591109,25643231,52122,SI709
25643231,25694943,51712,SI1237
25694943,25728735,33792,SI1906
25728735,25763039,34304,SX22
25763039,25803692,40653,SX83
25803692,25852537,48845,SX330
25852537,25912441,59904,SX329
25912441,25957805,45364,SX112
25957805,26015354,57549,SX422
26015354,26079662,64308,SX166
26079662,26150626,70964,SI1165
26150626,26197423,46797,SA2
26197423,26240022,42599,SA1
26240022,26279651,39629,SA2
26279651,26320202,40551,SI1685
26320202,26378980,58778,SA1
26378980,26401816,22836,SI2240
26401816,26497356,95540,SI1078
26497356,26560640,63284,SX438
26560640,26587162,26522,SI2042
26587162,26655873,68711,SX175
26655873,26709941,54068,SX432
26709941,26737794,27853,SX196
26737794,26796572,58778,SX366
26796572,26884841,88269,SI801
26884841,26924573,39732,SI1525
26924573,26984989,60416,SI1021
26984989,27011613,26624,SI2076
27011613,27047556,35943,SX261
27047556,27104286,56730,SX164
27104286,27146680,42394,SX262
27146680,27191941,45261,SX340
27191941,27264338,72397,SA1
27264338,27308575,44237,SA2
27308575,27354451,45876,SA2
27354451,27402989,48538,SX38
27402989,27464429,61440,SX153
27464429,27498733,34304,SX154
27498733,27571028,72295,SX350
27571028,27614036,43008,SI1131
27614036,27661755,47719,SX71
27661755,27700258,38503,SX285
27700258,27749308,49050,SA2
27749308,27794467,45159,SX264
27794467,27864509,70042,SX335
27864509,27908644,44135,SX26
27908644,27940388,31744,SI993
27940388,27966603,26215,SI1805
27966603,28018213,51610,SX354
28018213,28058969,40756,SX108
28058969,28108224,49255,SX260
28108224,28166695,58471,SX329
28166695,28200999,34304,SI917
28200999,28240321,39322,SX331
28240321,28293467,53146,SX357
28293467,28342517,49050,SA1
28342517,28396380,53863,SX363
28396380,28451984,55604,SX328
28451984,28501239,49255,SX392
28501239,28566980,65741,SI675
28566980,28634667,67687,SI1229
28634667,28686584,51917,SX172
28686584,28756933,70349,SI726
28756933,28837317,80384,SI1168
28837317,28867935,30618,SX269
28867935,28904083,36148,SI2257
28904083,28977299,73216,SX171
28977299,29029319,52020,SX123
29029319,29083387,54068,SI1322
29083387,29136533,53146,SX433
29136533,29175650,39117,SA2
29175650,29228182,52532,SA2
29228182,29272317,44135,SI1415
29272317,29325668,53351,SX341
29325668,29395403,69735,SX286
29395403,29439435,44032,SX291
29439435,29475787,36352,SX248
29475787,29501387,25600,SI2075
29501387,29567231,65844,SI2004
29567231,29609011,41780,SX16
29609011,29666458,57447,SA1
29666458,29725236,58778,SX353
29725236,29769064,43828,SX362
29769064,29810536,41472,SX204
29810536,29874229,63693,SX347
29874229,29912732,38503,SI924
29912732,29947651,34919,SX65
29947651,30023325,75674,SA1
30023325,30065309,41984,SI783
30065309,30112721,47412,SI496
30112721,30144363,31642,SX195
30144363,30202219,57856,SX88
30202219,30244511,42292,SX393
30244511,30298271,53760,SA1
30298271,30332883,34612,SI2311
30332883,30408352,75469,SI1141
30408352,30454842,46490,SI1528
30454842,30502561,47719,SA1
30502561,30586222,83661,SI1150
30586222,30653294,67072,SI1567
30653294,30711458,58164,SX292
30711458,30745353,33895,SI2336
30745353,30793174,47821,SX239
30793174,30865264,72090,SI1367
30865264,30897930,32666,SX21
30897930,30955172,57242,SX321
30955172,31005246,50074,SX169
31005246,31059928,54682,SA2
31059928,31109900,49972,SX444
31109900,31166220,56320,SA1
31166220,31231961,65741,SX287
31231961,31286131,54170,SX92
31286131,31315930,29799,SX127
31315930,31364468,48538,SA1
31364468,31406657,42189,SX361
31406657,31464309,57652,SA1
31464309,31515100,50791,SX121
31515100,31563433,48333,SA2
31563433,31598761,35328,SX196
31598761,31653648,54887,SI2038
31653648,31734749,81101,SI1599
31734749,31773252,38503,SI1681
31773252,31821278,48026,SX417
31821278,31870533,49255,SX414
31870533,31911801,41268,SX146
31911801,31976109,64308,SA1
31976109,32029050,52941,SA1
32029050,32079738,50688,SA1
32079738,32137492,57754,SA1
32137492,32193403,55911,SX292
32193403,32243272,49869,SX114
32243272,32290786,47514,SX156
32290786,32343420,52634,SA1
32343420,32391139,47719,SX132
32391139,32430871,39732,SI1185
32430871,32479102,48231,SI1478
32479102,32522827,43725,SI1365
32522827,32579659,56832,SA1
32579659,32614783,35124,SA2
32614783,32684313,69530,SI2057
32684313,32736742,52429,SA1
32736742,32786406,49664,SA1
32786406,32824192,37786,SI1192
32824192,32861261,37069,SA2
32861261,32932634,71373,SI970
32932634,32993255,60621,SA1
32993255,33064833,71578,SI1760
33064833,33110504,45671,SX382
33110504,33135592,25088,SI2034
33135592,33175733,40141,SX397
33175733,33236969,61236,SX418
33236969,33283254,46285,SX40
33283254,33332406,49152,SI825
33332406,33394768,62362,SX406
33394768,33452522,57754,SX122
33452522,33495018,42496,SX276
33495018,33549086,54068,SA2
33549086,33580011,30925,SX253
33580011,33631211,51200,SX356
33631211,33678315,47104,SX395
33678315,33724498,46183,SX361
33724498,33778258,53760,SX120
33778258,33841439,63181,SA1
33841439,33892127,50688,SI1331
33892127,33959711,67584,SX160
33959711,34006918,47207,SA2
34006918,34060474,53556,SX220
34060474,34109114,48640,SA1
