file_name,file_path,speaker,mel_spectro_length
459-127521-0005.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\459\127521\459-127521-0005.flac,127521,1179
2238-121415-0047.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2238\121415\2238-121415-0047.flac,121415,1171
7867-110742-0063.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7867\110742\7867-110742-0063.flac,110742,1245
6965-277899-0029.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6965\277899\6965-277899-0029.flac,277899,1213
2790-142824-0078.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2790\142824\2790-142824-0078.flac,142824,563
3549-8890-0009.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3549\8890\3549-8890-0009.flac,8890,1046
154-123998-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\154\123998\154-123998-0032.flac,123998,518
4926-23281-0018.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4926\23281\4926-23281-0018.flac,23281,1195
2999-156968-0052.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2999\156968\2999-156968-0052.flac,156968,1302
663-128991-0009.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\663\128991\663-128991-0009.flac,128991,1173
2816-156159-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2816\156159\2816-156159-0021.flac,156159,1077
3703-73732-0034.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3703\73732\3703-73732-0034.flac,73732,1115
339-132717-0052.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\339\132717\339-132717-0052.flac,132717,593
3549-9203-0018.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3549\9203\3549-9203-0018.flac,9203,1243
7881-109662-0034.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7881\109662\7881-109662-0034.flac,109662,1137
1845-147962-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1845\147962\1845-147962-0022.flac,147962,1240
3645-39840-0027.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3645\39840\3645-39840-0027.flac,39840,1116
1160-139717-0029.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1160\139717\1160-139717-0029.flac,139717,678
6215-62347-0024.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6215\62347\6215-62347-0024.flac,62347,1218
5092-28465-0077.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5092\28465\5092-28465-0077.flac,28465,1164
711-187464-0057.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\711\187464\711-187464-0057.flac,187464,939
7766-109658-0051.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7766\109658\7766-109658-0051.flac,109658,1243
1392-135659-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1392\135659\1392-135659-0021.flac,135659,1268
8684-293663-0084.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8684\293663\8684-293663-0084.flac,293663,1161
3119-163527-0018.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3119\163527\3119-163527-0018.flac,163527,1280
5147-32137-0025.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5147\32137\5147-32137-0025.flac,32137,334
1046-133225-0015.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1046\133225\1046-133225-0015.flac,133225,1171
6895-92805-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6895\92805\6895-92805-0021.flac,92805,1051
329-862-0073.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\329\862\329-862-0073.flac,862,1238
954-130627-0035.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\954\130627\954-130627-0035.flac,130627,1259
3361-1133-0015.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3361\1133\3361-1133-0015.flac,1133,1140
1913-147989-0038.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1913\147989\1913-147989-0038.flac,147989,1249
6014-32856-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6014\32856\6014-32856-0003.flac,32856,1177
548-126959-0018.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\548\126959\548-126959-0018.flac,126959,744
511-131228-0041.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\511\131228\511-131228-0041.flac,131228,1128
3008-164327-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3008\164327\3008-164327-0003.flac,164327,1122
6104-58843-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6104\58843\6104-58843-0021.flac,58843,1197
2427-154671-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2427\154671\2427-154671-0017.flac,154671,1243
6115-58433-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6115\58433\6115-58433-0014.flac,58433,1219
593-126929-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\593\126929\593-126929-0010.flac,126929,771
4064-19132-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4064\19132\4064-19132-0012.flac,19132,1213
1392-128226-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1392\128226\1392-128226-0012.flac,128226,456
1734-142311-0043.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1734\142311\1734-142311-0043.flac,142311,832
2533-149939-0064.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2533\149939\2533-149939-0064.flac,149939,370
6032-56222-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6032\56222\6032-56222-0022.flac,56222,1295
899-126233-0034.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\899\126233\899-126233-0034.flac,126233,825
22-121148-0000.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\22\121148\22-121148-0000.flac,121148,1241
1552-140651-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1552\140651\1552-140651-0012.flac,140651,238
7867-110528-0018.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7867\110528\7867-110528-0018.flac,110528,1072
6637-69607-0073.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6637\69607\6637-69607-0073.flac,69607,1027
3289-171108-0018.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3289\171108\3289-171108-0018.flac,171108,1247
3361-130131-0038.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3361\130131\3361-130131-0038.flac,130131,1064
1874-89898-0005.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1874\89898\1874-89898-0005.flac,89898,218
3790-140725-0040.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3790\140725\3790-140725-0040.flac,140725,1330
806-124221-0005.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\806\124221\806-124221-0005.flac,124221,851
2056-143893-0042.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2056\143893\2056-143893-0042.flac,143893,1134
3728-105386-0037.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3728\105386\3728-105386-0037.flac,105386,1004
7752-110522-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7752\110522\7752-110522-0026.flac,110522,1127
1641-130504-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1641\130504\1641-130504-0021.flac,130504,830
81-121543-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\81\121543\81-121543-0033.flac,121543,734
380-129066-0034.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\380\129066\380-129066-0034.flac,129066,262
671-131040-0031.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\671\131040\671-131040-0031.flac,131040,1211
2194-141248-0005.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2194\141248\2194-141248-0005.flac,141248,1127
986-129388-0016.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\986\129388\986-129388-0016.flac,129388,214
899-126233-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\899\126233\899-126233-0007.flac,126233,973
1800-142858-0100.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1800\142858\1800-142858-0100.flac,142858,1119
7538-100045-0024.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7538\100045\7538-100045-0024.flac,100045,1166
7342-73961-0036.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7342\73961\7342-73961-0036.flac,73961,1090
525-126965-0094.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\525\126965\525-126965-0094.flac,126965,261
6555-398-0039.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6555\398\6555-398-0039.flac,398,771
122-121729-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\122\121729\122-121729-0008.flac,121729,337
1425-139290-0020.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1425\139290\1425-139290-0020.flac,139290,1125
7956-245687-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7956\245687\7956-245687-0014.flac,245687,1321
2334-150915-0082.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2334\150915\2334-150915-0082.flac,150915,1079
8494-244431-0040.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8494\244431\8494-244431-0040.flac,244431,1184
6918-47541-0080.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6918\47541\6918-47541-0080.flac,47541,549
1825-135580-0000.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1825\135580\1825-135580-0000.flac,135580,1237
2531-156718-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2531\156718\2531-156718-0019.flac,156718,1117
2204-131732-0108.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2204\131732\2204-131732-0108.flac,131732,1263
1845-145088-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1845\145088\1845-145088-0019.flac,145088,1051
4044-9010-0052.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4044\9010\4044-9010-0052.flac,9010,1233
598-127704-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\598\127704\598-127704-0019.flac,127704,1099
8758-291168-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8758\291168\8758-291168-0017.flac,291168,1121
4039-184265-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4039\184265\4039-184265-0007.flac,184265,1186
5740-39910-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5740\39910\5740-39910-0002.flac,39910,221
3114-170976-0039.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3114\170976\3114-170976-0039.flac,170976,1165
6378-61781-0000.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6378\61781\6378-61781-0000.flac,61781,1163
7518-86741-0097.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7518\86741\7518-86741-0097.flac,86741,1162
5448-19208-0074.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5448\19208\5448-19208-0074.flac,19208,1197
583-139009-0077.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\583\139009\583-139009-0077.flac,139009,968
3224-168198-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3224\168198\3224-168198-0010.flac,168198,601
8474-281188-0082.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8474\281188\8474-281188-0082.flac,281188,646
8266-258263-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8266\258263\8266-258263-0002.flac,258263,1176
7959-109185-0005.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7959\109185\7959-109185-0005.flac,109185,885
667-105002-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\667\105002\667-105002-0003.flac,105002,1144
5606-54667-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5606\54667\5606-54667-0011.flac,54667,1252
1322-137589-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1322\137589\1322-137589-0006.flac,137589,255
6518-66464-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6518\66464\6518-66464-0032.flac,66464,1147
637-127579-0020.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\637\127579\637-127579-0020.flac,127579,1158
5802-76044-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5802\76044\5802-76044-0022.flac,76044,769
4148-183988-0031.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4148\183988\4148-183988-0031.flac,183988,1235
8008-271817-0035.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8008\271817\8008-271817-0035.flac,271817,1145
2971-4275-0060.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2971\4275\2971-4275-0060.flac,4275,1212
2654-158744-0000.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2654\158744\2654-158744-0000.flac,158744,948
820-123135-0035.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\820\123135\820-123135-0035.flac,123135,1062
3094-136458-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3094\136458\3094-136458-0026.flac,136458,1058
525-126965-0136.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\525\126965\525-126965-0136.flac,126965,1071
3482-170452-0029.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3482\170452\3482-170452-0029.flac,170452,1244
2790-142824-0000.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2790\142824\2790-142824-0000.flac,142824,927
7313-91072-0085.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7313\91072\7313-91072-0085.flac,91072,1301
3368-170952-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3368\170952\3368-170952-0004.flac,170952,436
1731-142320-0039.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1731\142320\1731-142320-0039.flac,142320,1275
5319-42637-0009.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5319\42637\5319-42637-0009.flac,42637,1150
8573-286306-0098.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8573\286306\8573-286306-0098.flac,286306,1257
5062-294700-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5062\294700\5062-294700-0003.flac,294700,1189
525-126965-0073.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\525\126965\525-126965-0073.flac,126965,1024
8527-281131-0052.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8527\281131\8527-281131-0052.flac,281131,1059
8527-281132-0038.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8527\281132\8527-281132-0038.flac,281132,927
3340-170982-0050.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3340\170982\3340-170982-0050.flac,170982,1035
5186-7793-0024.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5186\7793\5186-7793-0024.flac,7793,1247
2654-158744-0048.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2654\158744\2654-158744-0048.flac,158744,789
4116-13265-0030.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4116\13265\4116-13265-0030.flac,13265,422
5723-43296-0037.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5723\43296\5723-43296-0037.flac,43296,280
204-162375-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\204\162375\204-162375-0022.flac,162375,1055
3482-170452-0037.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3482\170452\3482-170452-0037.flac,170452,668
1487-133273-0051.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1487\133273\1487-133273-0051.flac,133273,1283
925-8140-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\925\8140\925-8140-0008.flac,8140,1112
439-122810-0039.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\439\122810\439-122810-0039.flac,122810,1153
3119-163519-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3119\163519\3119-163519-0008.flac,163519,1078
4110-11528-0038.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4110\11528\4110-11528-0038.flac,11528,1121
781-127518-0015.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\781\127518\781-127518-0015.flac,127518,1280
2039-141209-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2039\141209\2039-141209-0021.flac,141209,1274
126-125084-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\126\125084\126-125084-0013.flac,125084,1107
7342-254918-0005.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7342\254918\7342-254918-0005.flac,254918,891
9023-296467-0034.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\9023\296467\9023-296467-0034.flac,296467,1308
1265-135635-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1265\135635\1265-135635-0017.flac,135635,489
1535-141642-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1535\141642\1535-141642-0019.flac,141642,1265
6828-64738-0035.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6828\64738\6828-64738-0035.flac,64738,1311
1387-130993-0023.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1387\130993\1387-130993-0023.flac,130993,1147
5909-107621-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5909\107621\5909-107621-0033.flac,107621,736
1031-133220-0098.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1031\133220\1031-133220-0098.flac,133220,333
5570-73848-0041.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5570\73848\5570-73848-0041.flac,73848,1133
4335-15082-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4335\15082\4335-15082-0033.flac,15082,1186
639-124526-0050.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\639\124526\639-124526-0050.flac,124526,871
5133-80690-0056.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5133\80690\5133-80690-0056.flac,80690,1174
2110-161100-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2110\161100\2110-161100-0001.flac,161100,1082
479-134717-0046.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\479\134717\479-134717-0046.flac,134717,995
1349-135891-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1349\135891\1349-135891-0017.flac,135891,217
3357-28380-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3357\28380\3357-28380-0014.flac,28380,1145
7939-120330-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7939\120330\7939-120330-0007.flac,120330,1268
5386-8684-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5386\8684\5386-8684-0019.flac,8684,1330
3979-10701-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3979\10701\3979-10701-0033.flac,10701,1263
6510-62516-0036.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6510\62516\6510-62516-0036.flac,62516,987
2085-147970-0024.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2085\147970\2085-147970-0024.flac,147970,1140
1112-1043-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1112\1043\1112-1043-0002.flac,1043,1246
6782-61316-0018.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6782\61316\6782-61316-0018.flac,61316,760
359-128761-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\359\128761\359-128761-0022.flac,128761,975
6924-291609-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6924\291609\6924-291609-0001.flac,291609,1282
1885-136863-0056.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1885\136863\1885-136863-0056.flac,136863,1293
6499-91098-0025.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6499\91098\6499-91098-0025.flac,91098,1226
6300-39661-0039.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6300\39661\6300-39661-0039.flac,39661,302
6673-72311-0042.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6673\72311\6673-72311-0042.flac,72311,299
7881-105574-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7881\105574\7881-105574-0033.flac,105574,779
5604-26982-0034.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5604\26982\5604-26982-0034.flac,26982,1142
5746-48361-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5746\48361\5746-48361-0001.flac,48361,1189
8050-110238-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8050\110238\8050-110238-0011.flac,110238,1178
7134-67233-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7134\67233\7134-67233-0006.flac,67233,1126
836-130900-0044.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\836\130900\836-130900-0044.flac,130900,1145
14-212-0046.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\14\212\14-212-0046.flac,212,712
8266-258263-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8266\258263\8266-258263-0003.flac,258263,289
4800-73728-0036.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4800\73728\4800-73728-0036.flac,73728,1137
2589-22581-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2589\22581\2589-22581-0003.flac,22581,1165
2618-138042-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2618\138042\2618-138042-0022.flac,138042,281
4425-14497-0038.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4425\14497\4425-14497-0038.flac,14497,1246
770-131704-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\770\131704\770-131704-0032.flac,131704,465
3922-715-0023.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3922\715\3922-715-0023.flac,715,796
79-121541-0064.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\79\121541\79-121541-0064.flac,121541,1237
3490-177638-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3490\177638\3490-177638-0013.flac,177638,974
8163-274549-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8163\274549\8163-274549-0026.flac,274549,1269
