MFCC_start,MFCC_end,MFCC_length,Speaker
301760,302447,687,id00061
302447,302775,328,id00061
302775,304056,1281,id00061
304056,304825,769,id00061
304825,305445,620,id00061
305445,305963,518,id00061
305963,306353,390,id00061
306353,307132,779,id00061
307132,307460,328,id00061
307460,307783,323,id00061
307783,308280,497,id00061
308280,309422,1142,id00061
309422,309766,344,id00081
309766,310171,405,id00081
310171,311242,1071,id00081
311242,311944,702,id00081
311944,312359,415,id00081
312359,312682,323,id00081
312682,313456,774,id00081
313456,313912,456,id00081
313912,314291,379,id00081
314291,314655,364,id00081
314655,315065,410,id00081
315065,315460,395,id00081
315460,315988,528,id00081
315988,316378,390,id00081
316378,316757,379,id00081
316757,317316,559,id00081
317316,317644,328,id00081
317644,318018,374,id00081
318018,318781,763,id00081
318781,319135,354,id00081
319135,320129,994,id00081
320129,320473,344,id00081
320473,320904,431,id00081
320904,321350,446,id00081
321350,321694,344,id00081
321694,322212,518,id00081
322212,322940,728,id00081
322940,324538,1598,id00081
324538,325189,651,id00081
325189,325533,344,id00081
325533,326322,789,id00081
326322,326650,328,id00081
326650,327270,620,id00081
327270,327870,600,id00081
327870,328454,584,id00081
328454,328792,338,id00081
328792,329479,687,id00081
329479,329925,446,id00081
329925,330540,615,id00081
330540,331037,497,id00081
331037,331509,472,id00081
331509,331888,379,id00081
331888,332267,379,id00081
332267,332739,472,id00081
332739,333190,451,id00081
333190,333605,415,id00081
333605,334235,630,id00081
334235,335372,1137,id00081
335372,335726,354,id00081
335726,336095,369,id00081
336095,336428,333,id00081
336428,336894,466,id00081
336894,337360,466,id00081
337360,337893,533,id00081
337893,338308,415,id00081
338308,339379,1071,id00081
339379,339902,523,id00081
339902,340220,318,id00081
340220,340538,318,id00081
340538,340928,390,id00081
340928,341942,1014,id00081
341942,342603,661,id00081
342603,343331,728,id00081
343331,344494,1163,id00081
344494,344904,410,id00081
344904,345498,594,id00081
345498,345842,344,id00081
345842,346232,390,id00081
346232,346581,349,id00081
346581,347073,492,id00081
347073,347514,441,id00081
347514,347904,390,id00081
347904,348309,405,id00081
348309,348791,482,id00081
348791,349314,523,id00081
349314,349632,318,id00081
349632,349965,333,id00081
349965,350396,431,id00081
350396,350827,431,id00081
350827,351191,364,id00081
351191,351919,728,id00081
351919,352350,431,id00081
352350,352735,385,id00081
352735,353099,364,id00081
353099,353509,410,id00081
353509,354032,523,id00081
354032,354350,318,id00081
354350,354883,533,id00081
354883,355273,390,id00081
355273,355739,466,id00081
355739,356118,379,id00081
356118,356733,615,id00081
356733,357230,497,id00081
357230,358009,779,id00081
358009,358491,482,id00081
358491,359137,646,id00081
359137,360510,1373,id00081
360510,361017,507,id00081
361017,361448,431,id00081
361448,362145,697,id00081
362145,362483,338,id00081
362483,363589,1106,id00081
363589,363999,410,id00081
363999,364701,702,id00081
364701,365142,441,id00081
365142,365818,676,id00081
365818,366310,492,id00081
366310,366894,584,id00081
366894,367391,497,id00081
367391,367765,374,id00081
367765,368109,344,id00081
368109,368499,390,id00081
368499,369083,584,id00081
369083,369524,441,id00081
369524,370042,518,id00081
370042,370437,395,id00081
370437,371339,902,id00081
371339,372015,676,id00081
372015,372538,523,id00081
372538,373199,661,id00081
373199,373778,579,id00081
373778,374280,502,id00081
374280,374762,482,id00081
374762,375121,359,id00081
375121,375526,405,id00081
375526,375870,344,id00081
375870,376188,318,id00081
376188,376619,431,id00081
376619,377039,420,id00081
377039,377490,451,id00081
377490,377813,323,id00081
377813,378157,344,id00081
378157,378536,379,id00081
378536,378946,410,id00081
378946,379290,344,id00081
379290,379787,497,id00081
379787,380284,497,id00081
380284,380802,518,id00081
380802,381146,344,id00081
381146,381664,518,id00081
381664,382018,354,id00081
382018,382443,425,id00081
382443,382817,374,id00081
382817,383324,507,id00081
383324,383965,641,id00081
383965,384544,579,id00081
384544,385138,594,id00081
385138,385748,610,id00081
385748,386086,338,id00081
386086,386865,779,id00081
386865,387326,461,id00081
387326,387705,379,id00081
387705,388136,431,id00081
388136,388618,482,id00081
388618,388946,328,id00081
388946,389397,451,id00081
389397,389889,492,id00081
389889,390437,548,id00081
390437,390801,364,id00081
390801,391226,425,id00081
391226,391621,395,id00081
391621,392159,538,id00081
392159,393250,1091,id00081
393250,393665,415,id00081
393665,394285,620,id00081
394285,394910,625,id00081
394910,395888,978,id00081
395888,397230,1342,id00081
397230,397599,369,id00081
397599,397922,323,id00081
397922,398266,344,id00081
398266,398620,354,id00081
398620,398984,364,id00081
398984,399450,466,id00081
399450,400229,779,id00081
400229,400660,431,id00081
400660,401173,513,id00081
401173,401491,318,id00081
401491,401809,318,id00081
401809,402240,431,id00081
402240,402630,390,id00081
402630,403045,415,id00081
403045,403860,815,id00081
403860,404245,385,id00081
404245,404624,379,id00081
404624,404988,364,id00081
404988,405352,364,id00081
405352,405813,461,id00081
405813,406167,354,id00081
406167,406598,431,id00081
406598,407054,456,id00081
407054,407833,779,id00081
407833,408177,344,id00081
408177,408771,594,id00081
408771,409801,1030,id00081
409801,410447,646,id00081
410447,411144,697,id00081
411144,411544,400,id00081
411544,411985,441,id00081
411985,412999,1014,id00081
412999,413491,492,id00081
413491,414019,528,id00081
414019,414347,328,id00081
414347,414819,472,id00081
414819,415178,359,id00081
415178,415552,374,id00081
415552,415962,410,id00081
415962,416562,600,id00081
416562,417136,574,id00081
417136,417459,323,id00081
417459,417777,318,id00081
417777,418243,466,id00081
418243,418638,395,id00081
418638,419130,492,id00081
419130,419448,318,id00081
419448,419971,523,id00081
419971,420289,318,id00081
420289,420858,569,id00081
420858,421202,344,id00081
421202,421837,635,id00081
421837,422216,379,id00081
422216,422764,548,id00081
422764,423512,748,id00081
423512,423866,354,id00081
423866,424947,1081,id00081
424947,425285,338,id00081
425285,425690,405,id00081
425690,426269,579,id00081
426269,426782,513,id00081
426782,427259,477,id00081
427259,427725,466,id00081
427725,428094,369,id00081
428094,428499,405,id00081
428499,428904,405,id00081
428904,429355,451,id00081
429355,429796,441,id00081
429796,430134,338,id00081
430134,430626,492,id00081
430626,430980,354,id00081
430980,431452,472,id00081
431452,431898,446,id00081
431898,432436,538,id00081
432436,432867,431,id00081
432867,433236,369,id00081
433236,433656,420,id00081
433656,433984,328,id00081
433984,434589,605,id00081
434589,435004,415,id00081
435004,435368,364,id00081
435368,435712,344,id00081
435712,436127,415,id00081
436127,436593,466,id00081
436593,436988,395,id00081
436988,437741,753,id00081
437741,438335,594,id00081
438335,438766,431,id00081
438766,439110,344,id00081
439110,439576,466,id00081
439576,439966,390,id00081
439966,440294,328,id00081
440294,440776,482,id00081
440776,441181,405,id00081
441181,441504,323,id00081
441504,442088,584,id00081
442088,442457,369,id00081
442457,443077,620,id00081
443077,444363,1286,id00081
444363,445229,866,id00081
445229,445711,482,id00081
445711,446177,466,id00081
446177,446771,594,id00081
446771,447534,763,id00081
447534,448297,763,id00081
448297,448891,594,id00081
448891,449255,364,id00081
449255,449650,395,id00081
449650,450255,605,id00081
450255,450599,344,id00081
450599,451030,431,id00081
451030,452034,1004,id00081
452034,452383,349,id00081
452383,452957,574,id00081
452957,453685,728,id00081
453685,454151,466,id00081
454151,454495,344,id00081
454495,454833,338,id00081
454833,455166,333,id00081
455166,455699,533,id00081
455699,456073,374,id00081
456073,456642,569,id00081
456642,457323,681,id00081
457323,457682,359,id00081
457682,458031,349,id00081
458031,458544,513,id00081
458544,459261,717,id00081
459261,460076,815,id00081
460076,460435,359,id00081
460435,460789,354,id00081
460789,461179,390,id00081
461179,461635,456,id00081
461635,461973,338,id00081
461973,462434,461,id00081
462434,462875,441,id00081
462875,463208,333,id00081
463208,463674,466,id00081
463674,464043,369,id00081
464043,464397,354,id00081
464397,464720,323,id00081
464720,465125,405,id00081
465125,465494,369,id00154
465494,465873,379,id00154
465873,466370,497,id00154
466370,466698,328,id00154
466698,467257,559,id00154
467257,467667,410,id00154
467667,467985,318,id00154
467985,468329,344,id00154
468329,468734,405,id00154
468734,469415,681,id00154
469415,469759,344,id00154
469759,470149,390,id00154
470149,470718,569,id00154
470718,471113,395,id00154
471113,471569,456,id00154
471569,471933,364,id00154
471933,472451,518,id00154
472451,472892,441,id00154
472892,473312,420,id00154
473312,473743,431,id00154
473743,474163,420,id00154
474163,474732,569,id00154
474732,475460,728,id00154
475460,476136,676,id00154
476136,476587,451,id00154
476587,476915,328,id00154
476915,477305,390,id00154
477305,477623,318,id00154
477623,477972,349,id00154
477972,478566,594,id00154
478566,478940,374,id00154
478940,479294,354,id00154
479294,480057,763,id00154
480057,480902,845,id00154
480902,481297,395,id00154
481297,481758,461,id00154
481758,482153,395,id00154
482153,482497,344,id00154
482497,482815,318,id00154
482815,483159,344,id00154
483159,483513,354,id00154
483513,483990,477,id00154
483990,484810,820,id00154
484810,485297,487,id00154
485297,485763,466,id00154
485763,486567,804,id00154
486567,487115,548,id00154
487115,487535,420,id00154
487535,487884,349,id00154
487884,488233,349,id00154
488233,488699,466,id00154
488699,489017,318,id00154
489017,489688,671,id00154
489688,490057,369,id00154
490057,490426,369,id00154
490426,491271,845,id00154
491271,492157,886,id00154
492157,492639,482,id00154
492639,493018,379,id00154
493018,493408,390,id00154
493408,494202,794,id00154
494202,494520,318,id00154
494520,494848,328,id00154
494848,495192,344,id00154
495192,495740,548,id00154
495740,496872,1132,id00154
496872,497297,425,id00154
497297,498537,1240,id00154
498537,499009,472,id00154
499009,499460,451,id00154
499460,499952,492,id00154
499952,500280,328,id00154
500280,500598,318,id00154
500598,501126,528,id00154
501126,501587,461,id00154
501587,501951,364,id00154
501951,502402,451,id00154
502402,502899,497,id00154
502899,503253,354,id00154
503253,503591,338,id00154
503591,504098,507,id00154
504098,504416,318,id00154
504416,504806,390,id00154
504806,505170,364,id00154
505170,505524,354,id00154
505524,505868,344,id00154
505868,506258,390,id00154
506258,506740,482,id00154
506740,507181,441,id00154
507181,507571,390,id00154
507571,508002,431,id00154
508002,508376,374,id00154
508376,508781,405,id00154
508781,509150,369,id00154
509150,509581,431,id00154
509581,509981,400,id00154
509981,510422,441,id00154
510422,511272,850,id00154
511272,511600,328,id00154
511600,511944,344,id00154
511944,512641,697,id00154
512641,512995,354,id00154
512995,513364,369,id00154
513364,513841,477,id00154
513841,514261,420,id00154
514261,514799,538,id00154
514799,515296,497,id00154
515296,515721,425,id00154
515721,516126,405,id00154
516126,516874,748,id00154
516874,517387,513,id00154
517387,517981,594,id00154
517981,518637,656,id00154
518637,519278,641,id00154
519278,519811,533,id00154
519811,520226,415,id00154
520226,520979,753,id00154
520979,521451,472,id00154
521451,522035,584,id00154
522035,522466,431,id00154
522466,522830,364,id00154
522830,523389,559,id00154
523389,523804,415,id00154
523804,524485,681,id00154
524485,524982,497,id00154
524982,525387,405,id00154
525387,525766,379,id00154
525766,526156,390,id00154
526156,526494,338,id00154
526494,527129,635,id00154
527129,527882,753,id00154
527882,528620,738,id00154
528620,528974,354,id00154
528974,529389,415,id00154
529389,530229,840,id00154
530229,530931,702,id00154
530931,531269,338,id00154
531269,531843,574,id00154
531843,532427,584,id00154
532427,532817,390,id00154
532817,533330,513,id00154
533330,533822,492,id00154
533822,534263,441,id00154
534263,534668,405,id00154
534668,535129,461,id00154
535129,535585,456,id00154
535585,536205,620,id00154
536205,536636,431,id00154
536636,537241,605,id00154
537241,537559,318,id00154
537559,538056,497,id00154
538056,538589,533,id00154
538589,538968,379,id00154
538968,539501,533,id00154
539501,540060,559,id00154
540060,540455,395,id00154
540455,540824,369,id00154
540824,541152,328,id00154
541152,541634,482,id00154
541634,542049,415,id00154
542049,542751,702,id00154
542751,543120,369,id00154
543120,543453,333,id00154
543453,543919,466,id00154
543919,544621,702,id00154
544621,545046,425,id00154
545046,545374,328,id00154
545374,545692,318,id00154
545692,546174,482,id00154
546174,546789,615,id00154
546789,547286,497,id00154
547286,547850,564,id00154
547850,548281,431,id00154
548281,548932,651,id00154
548932,549306,374,id00154
549306,549829,523,id00154
549829,550260,431,id00154
550260,550921,661,id00154
550921,551275,354,id00154
551275,551757,482,id00154
551757,552126,369,id00154
552126,552541,415,id00154
552541,552972,431,id00154
552972,553341,369,id00154
553341,553751,410,id00154
553751,554202,451,id00154
554202,554597,395,id00154
554597,554941,344,id00154
554941,555500,559,id00419
555500,556176,676,id00419
556176,557078,902,id00419
557078,557985,907,id00419
557985,558631,646,id00419
558631,559041,410,id00419
559041,560270,1229,id00419
560270,560706,436,id00419
560706,564142,3436,id00419
564142,564726,584,id00419
564726,565612,886,id00419
565612,566314,702,id00419
566314,567251,937,id00419
567251,567886,635,id00419
567886,569049,1163,id00419
569049,569807,758,id00419
569807,570376,569,id00419
570376,570960,584,id00419
570960,571304,344,id00419
571304,572211,907,id00419
572211,572923,712,id00419
572923,573369,446,id00419
573369,573851,482,id00419
573851,574614,763,id00419
574614,574952,338,id00419
574952,575362,410,id00419
575362,575859,497,id00419
575859,576177,318,id00419
576177,576966,789,id00419
576966,577284,318,id00419
577284,577679,395,id00419
577679,578391,712,id00419
578391,579344,953,id00419
579344,580056,712,id00419
580056,580860,804,id00419
580860,581209,349,id00419
581209,581527,318,id00419
581527,582040,513,id00419
582040,582537,497,id00419
582537,583137,600,id00419
583137,584054,917,id00419
584054,584951,897,id00419
584951,585576,625,id00419
585576,585904,328,id00419
585904,586606,702,id00419
586606,587180,574,id00419
587180,588097,917,id00419
588097,588528,431,id00419
588528,588887,359,id00419
588887,589215,328,id00419
589215,589687,472,id00419
589687,590056,369,id00419
590056,591060,1004,id00419
591060,591383,323,id00419
591383,591757,374,id00419
591757,592101,344,id00419
592101,592496,395,id00419
592496,593961,1465,id00419
593961,594289,328,id00419
594289,595257,968,id00419
595257,595688,431,id00419
595688,596579,891,id00419
596579,596943,364,id00419
596943,597276,333,id00419
597276,597860,584,id00419
597860,598239,379,id00419
598239,600451,2212,id00419
600451,601511,1060,id00419
601511,602715,1204,id00419
602715,603094,379,id00419
603094,603489,395,id00419
603489,604160,671,id00419
604160,605051,891,id00419
605051,605441,390,id00419
605441,605764,323,id00419
605764,606159,395,id00419
606159,606492,333,id00419
606492,607143,651,id00419
607143,607471,328,id00419
607471,608608,1137,id00419
608608,609156,548,id00419
609156,609494,338,id00419
609494,610923,1429,id00419
610923,611323,400,id00419
611323,612230,907,id00419
612230,612548,318,id00419
612548,613209,661,id00419
613209,613609,400,id00419
613609,613983,374,id00419
613983,614772,789,id00419
614772,616191,1419,id00419
616191,617180,989,id00419
617180,617605,425,id00419
617605,618046,441,id00419
618046,618948,902,id00419
618948,619353,405,id00419
619353,620674,1321,id00419
620674,621709,1035,id00419
621709,622083,374,id00419
622083,622596,513,id00419
622596,624143,1547,id00419
624143,624645,502,id00419
624645,625490,845,id00419
625490,625818,328,id00419
625818,626627,809,id00419
626627,627698,1071,id00419
627698,628589,891,id00419
628589,629117,528,id00419
629117,629578,461,id00419
629578,629922,344,id00419
629922,631044,1122,id00419
631044,631475,431,id00419
631475,631941,466,id00419
631941,632622,681,id00419
632622,633242,620,id00419
633242,633647,405,id00419
633647,633985,338,id00419
633985,634636,651,id00419
634636,635092,456,id00419
635092,635507,415,id00419
635507,636025,518,id00419
636025,636481,456,id00419
636481,637091,610,id00419
637091,637737,646,id00419
637737,638193,456,id00419
638193,639228,1035,id00419
639228,639950,722,id00419
639950,640329,379,id00419
640329,640698,369,id00419
640698,641318,620,id00419
641318,641953,635,id00419
641953,642409,456,id00419
642409,643034,625,id00419
643034,643511,477,id00419
643511,643839,328,id00419
643839,644193,354,id00419
644193,644531,338,id00419
644531,645038,507,id00419
645038,645520,482,id00419
645520,645997,477,id00419
645997,646397,400,id00419
646397,646838,441,id00419
646838,647243,405,id00419
647243,647622,379,id00419
647622,649174,1552,id00419
649174,649497,323,id00419
649497,650337,840,id00419
650337,650998,661,id00419
650998,651649,651,id00419
651649,652044,395,id00419
652044,653949,1905,id00419
653949,655158,1209,id00419
655158,656131,973,id00419
656131,656562,431,id00419
656562,657075,513,id00419
657075,657813,738,id00419
657813,658274,461,id00419
658274,658618,344,id00419
658618,659049,431,id00419
659049,659393,344,id00419
659393,659818,425,id00419
659818,660187,369,id00419
660187,661145,958,id00419
661145,661463,318,id00419
661463,661817,354,id00419
661817,662616,799,id00419
662616,664327,1711,id00419
664327,665331,1004,id00419
665331,665700,369,id00419
665700,666417,717,id00419
666417,667170,753,id00419
667170,668056,886,id00419
668056,669357,1301,id00419
669357,669701,344,id00419
669701,670357,656,id00419
670357,671136,779,id00419
671136,671505,369,id00419
671505,671849,344,id00419
671849,672792,943,id00419
672792,673433,641,id00419
673433,673782,349,id00419
673782,674325,543,id00419
674325,675554,1229,id00419
675554,677572,2018,id00419
677572,678755,1183,id00419
