mel_spectro_start,mel_spectro_end,mel_spectro_length,Speaker
273506,274732,1226,121080
274732,275643,911,39660
275643,276061,418,133212
276061,277188,1127,92934
277188,278249,1061,138074
278249,279281,1032,71320
279281,280542,1261,166683
280542,281595,1053,162239
281595,282169,574,101854
282169,283353,1184,8592
283353,284491,1138,6556
284491,284823,332,129805
284823,286031,1208,696
286031,287096,1065,74797
287096,288145,1049,149939
288145,289477,1332,156014
289477,290322,845,21393
290322,291547,1225,86588
291547,292654,1107,152842
292654,293713,1059,245691
293713,294970,1257,147110
294970,295934,964,66184
295934,296998,1064,285135
296998,298068,1070,220951
298068,299340,1272,134981
299340,300515,1175,115968
300515,301604,1089,281188
301604,302763,1159,138486
302763,304052,1289,1187
304052,305301,1249,163612
305301,306489,1188,39971
306489,307732,1243,48525
307732,308744,1012,80189
308744,309918,1174,282385
309918,310883,965,67584
310883,312168,1285,91801
312168,313235,1067,279239
313235,314326,1091,102381
314326,315425,1099,6541
315425,316478,1053,28465
316478,317643,1165,101265
317643,318910,1267,113273
318910,320060,1150,123215
320060,321332,1272,143005
321332,322506,1174,295710
322506,323755,1249,28384
323755,324092,337,121064
324092,324977,885,164100
324977,326146,1169,12332
326146,327277,1131,275147
327277,328341,1064,10344
328341,329346,1005,26950
329346,330240,894,90850
330240,331326,1086,142318
331326,331936,610,276749
331936,333155,1219,67592
333155,334352,1197,58845
334352,335163,811,131732
335163,336202,1039,128226
336202,337264,1062,34478
337264,338477,1213,10089
338477,338702,225,134636
338702,339884,1182,124990
339884,341142,1258,174511
341142,342464,1322,132800
342464,343443,979,139361
343443,344477,1034,48842
344477,345395,918,142362
345395,346568,1173,132484
346568,347601,1033,169291
347601,348834,1233,142858
348834,349776,942,13269
349776,350884,1108,166420
350884,352228,1344,105398
352228,352575,347,121079
352575,353889,1314,141320
353889,354896,1007,64713
354896,356047,1151,114468
356047,357200,1153,140725
357200,358470,1270,147110
358470,359590,1120,145700
359590,360845,1255,106611
360845,361699,854,142858
361699,362853,1154,99156
362853,364039,1186,283242
364039,365007,968,123216
365007,365297,290,92806
365297,365699,402,61741
365699,366326,627,75360
366326,367521,1195,92002
367521,368615,1094,281187
368615,369636,1021,116804
369636,370050,414,126221
370050,371276,1226,98880
371276,371655,379,11079
371655,372581,926,70843
372581,373928,1347,19373
373928,374786,858,134463
374786,376083,1297,158081
376083,377359,1276,137597
377359,378379,1020,13185
378379,379455,1076,144019
379455,380677,1222,73957
380677,381607,930,73073
381607,382542,935,152864
382542,383838,1296,42637
383838,385065,1227,123036
385065,385702,637,166683
385702,386891,1189,129623
386891,388117,1226,112593
388117,389358,1241,276907
389358,390569,1211,144135
390569,391774,1205,87280
391774,392610,836,130544
392610,393826,1216,293168
393826,394941,1115,245687
394941,395996,1055,7591
395996,397015,1019,6397
397015,398209,1194,133227
398209,399424,1215,81870
399424,400431,1007,68188
400431,401600,1169,246892
401600,402801,1201,132101
402801,403750,949,140222
403750,405007,1257,105168
405007,406063,1056,143477
406063,407110,1047,146197
407110,408076,966,3586
408076,409381,1305,92915
409381,410568,1187,58868
410568,411585,1017,131113
411585,412511,926,170952
412511,413611,1100,130105
413611,414725,1114,28465
414725,415876,1151,123500
415876,417080,1204,139741
417080,418219,1139,89894
418219,418493,274,282934
418493,419271,778,6525
419271,420438,1167,102238
420438,421285,847,53342
421285,422460,1175,282357
422460,423497,1037,25563
423497,424288,791,133834
424288,425048,760,9914
425048,426287,1239,48032
426287,427309,1022,127731
427309,428089,780,72205
428089,429193,1104,86804
429193,429864,671,86679
429864,430923,1059,109174
430923,431958,1035,48830
431958,432937,979,142320
432937,434083,1146,76043
434083,435186,1103,101579
435186,436158,972,11734
436158,436709,551,137154
436709,437876,1167,41151
437876,438925,1049,2327
438925,440199,1274,133227
440199,440917,718,64717
440917,441937,1020,110243
441937,443197,1260,134420
443197,444434,1237,24732
444434,445644,1210,142318
445644,446873,1229,177638
446873,448078,1205,140718
448078,448565,487,157644
448565,449632,1067,61741
449632,450873,1241,131722
450873,452138,1265,141721
452138,453330,1192,67851
453330,454352,1022,39910
454352,454782,430,126209
454782,455449,667,131899
455449,456479,1030,161707
456479,457678,1199,130225
457678,458709,1031,12332
458709,459864,1155,125127
459864,461130,1266,171138
461130,462358,1228,80665
462358,462790,432,134981
462790,463052,262,22179
463052,464339,1287,63105
464339,465480,1141,4861
465480,466824,1344,83696
466824,468092,1268,165428
468092,469203,1111,127595
469203,470425,1222,149939
470425,471620,1195,133447
471620,472900,1280,152842
472900,473975,1075,127215
473975,474586,611,131228
474586,475564,978,71401
475564,476567,1003,294554
476567,477867,1300,110056
477867,479132,1265,293957
479132,480241,1109,88086
480241,480808,567,135892
480808,481798,990,107520
481798,482355,557,4662
482355,483624,1269,87280
483624,484697,1073,75355
484697,485704,1007,45218
485704,486806,1102,58192
486806,487897,1091,6176
487897,488772,875,147045
488772,489413,641,122443
489413,490752,1339,152831
490752,491702,950,110238
491702,493016,1314,15082
493016,493965,949,159386
493965,494902,937,143321
494902,496119,1217,133393
496119,497285,1166,94876
497285,498116,831,104491
498116,499275,1159,182394
499275,500530,1255,155949
500530,501129,599,75242
501129,502342,1213,39501
502342,503402,1060,115687
503402,504491,1089,161226
504491,505296,805,125127
505296,506163,867,142858
506163,506655,492,86710
506655,507822,1167,139290
507822,508867,1045,23281
508867,509984,1117,69411
509984,510672,688,258960
510672,511161,489,232690
511161,511488,327,157057
511488,512694,1206,126319
512694,514009,1315,88484
514009,514173,164,134804
514173,515234,1061,135020
515234,516472,1238,7793
516472,517688,1216,126739
517688,518767,1079,122801
518767,520003,1236,15307
520003,521146,1143,287358
521146,522225,1079,49755
522225,522569,344,98878
522569,522994,425,160188
522994,524129,1135,363
524129,525100,971,119253
525100,526218,1118,137141
526218,527309,1091,274558
527309,527602,293,245708
527602,528484,882,61316
528484,529559,1075,36146
529559,530824,1265,5097
530824,531857,1033,278228
531857,532923,1066,5757
532923,534120,1197,127537
534120,534921,801,187005
534921,535889,968,133442
535889,537010,1121,103120
537010,537527,517,149739
537527,538704,1177,129583
538704,539652,948,146770
539652,539939,287,46889
539939,541252,1313,285173
541252,542561,1309,120277
542561,543688,1127,75360
543688,544749,1061,183988
544749,545372,623,90852
545372,546566,1194,129393
546566,547237,671,57836
547237,548533,1296,122863
548533,549600,1067,126233
549600,550900,1300,77782
550900,552167,1267,144965
552167,553489,1322,133220
553489,554559,1070,39478
554559,555798,1239,293957
555798,556704,906,134708
556704,557855,1151,294113
557855,559016,1161,296159
559016,560230,1214,144987
560230,561504,1274,146123
561504,562748,1244,121106
562748,563239,491,121799
563239,563904,665,258283
563904,565080,1176,124224
565080,566017,937,112592
566017,567290,1273,137597
567290,567693,403,132532
567693,568802,1109,15082
568802,570045,1243,64713
570045,570895,850,135636
570895,572179,1284,160952
572179,572951,772,3966
572951,573194,243,124224
573194,574425,1231,48361
574425,574608,183,291953
574608,575651,1043,275212
575651,576875,1224,133220
576875,578050,1175,132800
578050,579249,1199,284269
579249,580419,1170,53320
580419,581558,1139,5341
581558,582745,1187,293663
582745,583922,1177,862
583922,585001,1079,133395
585001,586241,1240,159386
586241,587549,1308,86710
587549,588193,644,160958
588193,589092,899,129393
589092,590237,1145,99157
590237,591527,1290,5758
591527,592686,1159,123047
592686,593975,1289,169293
593975,595238,1263,184264
595238,596336,1098,106611
596336,597452,1116,67200
597452,598612,1160,14936
598612,598866,254,56175
598866,599197,331,67858
599197,600359,1162,291374
600359,601601,1242,11243
601601,602868,1267,121382
602868,603731,863,163935
603731,605003,1272,135227
605003,606194,1191,128136
606194,607561,1367,146770
607561,608788,1227,19208
608788,609996,1208,17942
609996,611259,1263,13265
611259,612435,1176,73848
612435,613588,1153,133224
613588,614580,992,147045
614580,615598,1018,131113
615598,616734,1136,74477
616734,617949,1215,102232
617949,618802,853,110528
618802,619991,1189,88363
619991,621208,1217,94522
621208,622472,1264,130103
622472,623668,1196,124368
623668,624866,1198,121024
624866,626061,1195,185457
626061,627307,1246,46243
627307,628480,1173,276732
628480,629635,1155,124520
629635,630852,1217,145088
630852,632020,1168,1562
632020,632615,595,28868
632615,633699,1084,130627
633699,634617,918,126739
634617,634877,260,1187
634877,635988,1111,166683
635988,637245,1257,132530
637245,638547,1302,134425
638547,639663,1116,56174
639663,640773,1110,216567
640773,641644,871,11546
641644,642895,1251,44582
642895,644117,1222,4861
644117,645294,1177,16802
645294,646462,1168,164100
646462,647690,1228,155948
647690,648929,1239,136458
648929,649938,1009,2772
649938,650639,701,161217
650639,651902,1263,127731
651902,653070,1168,270778
653070,654266,1196,164461
654266,654792,526,160188
654792,656023,1231,133225
656023,657190,1167,88086
657190,658462,1272,153964
658462,659645,1183,158796
659645,660491,846,122443
660491,661658,1167,163402
661658,661911,253,123190
661911,662816,905,46890
662816,664012,1196,61781
664012,664559,547,125002
664559,665714,1155,276735
665714,666857,1143,176680
666857,667917,1060,135894
667917,669074,1157,58868
669074,670129,1055,291101
670129,671210,1081,67200
671210,672333,1123,47541
672333,673421,1088,126859
673421,674597,1176,142752
674597,675509,912,171138
675509,676693,1184,73848
676693,677682,989,73728
677682,678877,1195,131228
678877,679984,1107,121127
679984,681224,1240,7371
681224,682427,1203,141642
682427,683531,1104,130974
683531,684689,1158,276939
684689,685730,1041,157242
685730,686499,769,129623
686499,687733,1234,164187
687733,688806,1073,121899
688806,689945,1139,2777
689945,691112,1167,135894
691112,691837,725,141320
691837,692974,1137,135894
692974,694243,1269,64738
694243,695331,1088,172165
695331,696173,842,107621
696173,697300,1127,123715
697300,698357,1057,26956
698357,699548,1191,66016
699548,700877,1329,132882
700877,701930,1053,155646
701930,703197,1267,273050
703197,704336,1139,58137
704336,705611,1275,98876
705611,706806,1195,104606
706806,707995,1189,50778
707995,709128,1133,53320
709128,709555,427,26685
709555,710616,1061,135635
710616,711773,1157,4733
711773,712988,1215,2503
712988,714149,1161,44577
714149,715256,1107,8675
715256,716375,1119,132864
716375,717730,1355,122614
717730,718892,1162,144135
718892,720081,1189,216567
720081,721243,1162,296465
721243,722405,1162,43296
722405,723501,1096,275218
723501,724605,1104,282926
724605,724998,393,107486
724998,726186,1188,700
726186,727378,1192,35921
727378,728603,1225,26685
728603,729232,629,278289
729232,730481,1249,61776
730481,731719,1238,135892
731719,732496,777,95875
732496,732736,240,101854
732736,732969,233,104398
732969,733969,1000,87280
733969,735166,1197,245687
735166,736419,1253,157088
736419,736958,539,12715
736958,737918,960,135657
737918,739199,1281,132821
739199,740408,1209,108638
740408,741551,1143,138289
741551,742634,1083,19132
742634,743808,1174,163505
743808,745012,1204,277899
745012,745669,657,102381
745669,746935,1266,122614
746935,747808,873,13270
747808,748851,1043,28868
748851,749863,1012,64717
749863,751055,1192,187024
751055,752106,1051,107486
752106,753144,1038,362
753144,754144,1000,157859
754144,754930,786,64292
754930,756068,1138,19361
756068,756951,883,80656
756951,757253,302,123270
757253,758208,955,127685
758208,758975,767,73972
758975,760175,1200,121416
760175,761338,1163,101258
761338,761655,317,126286
761655,762766,1111,124587
762766,763099,333,104391
763099,764363,1264,208
764363,765288,925,262291
765288,765686,398,69411
765686,766883,1197,123133
766883,768004,1121,91801
768004,769164,1160,58025
769164,770295,1131,53342
770295,771527,1232,55088
771527,772766,1239,295756
772766,773154,388,63713
773154,774396,1242,112593
774396,775499,1103,67851
775499,776706,1207,254948
776706,777921,1215,282385
777921,779030,1109,107247
779030,780081,1051,142896
780081,781202,1121,105673
781202,782447,1245,58192
782447,783532,1085,74477
783532,784786,1254,155520
784786,785133,347,24732
785133,786450,1317,20410
786450,787664,1214,137483
787664,788780,1116,31668
788780,790052,1272,137627
790052,791034,982,134465
791034,792175,1141,101579
792175,793222,1047,156230
793222,794499,1277,157861
794499,795731,1232,146111
795731,796058,327,72200
796058,797291,1233,91072
797291,797963,672,126794
797963,798785,822,49755
798785,799983,1198,39477
799983,800938,955,100431
800938,802056,1118,71404
802056,803233,1177,284444
803233,803476,243,7239
803476,804671,1195,134463
804671,805974,1303,298549
805974,807236,1262,143948
807236,807329,93,6541
807329,808533,1204,32139
808533,809810,1277,114469
809810,810935,1125,232690
810935,812033,1098,73972
812033,813127,1094,112597
813127,814032,905,139308
814032,815164,1132,178748
815164,815990,826,31097
815990,816981,991,110522
816981,818146,1165,112593
818146,819304,1158,17942
819304,820141,837,216567
820141,821294,1153,5911
821294,822321,1027,19376
822321,823649,1328,287139
823649,824899,1250,133227
824899,826095,1196,110061
826095,827446,1351,124439
827446,827722,276,8890
827722,828813,1091,135657
828813,829810,997,291168
829810,830595,785,161217
830595,831758,1163,135657
831758,832787,1029,48848
832787,833867,1080,65772
833867,834055,188,76973
834055,834702,647,28868
834702,835829,1127,144496
835829,836230,401,3582
836230,837191,961,5758
837191,838155,964,174960
838155,838906,751,141135
838906,840059,1153,129066
840059,841206,1147,28465
841206,842253,1047,104717
842253,843416,1163,12731
843416,844719,1303,75791
844719,845853,1134,107487
845853,847114,1261,224
847114,848281,1167,28380
848281,849479,1198,89735
849479,849974,495,18005
849974,851253,1279,281471
851253,851989,736,7894
851989,853054,1065,141320
853054,854280,1226,149798
854280,855465,1185,126408
855465,856666,1201,32135
856666,857981,1315,144496
857981,859165,1184,129623
859165,860403,1238,129808
860403,861590,1187,142279
861590,862717,1127,7943
862717,863202,485,170453
863202,863582,380,141791
863582,864648,1066,149890
864648,865939,1291,233382
865939,867196,1257,164187
867196,868199,1003,95963
868199,869181,982,135762
869181,870283,1102,26496
870283,871078,795,131113
871078,872146,1068,73847
872146,873228,1082,19366
873228,874389,1161,164187
874389,875506,1117,290365
875506,876670,1164,6398
876670,877915,1245,163507
877915,878392,477,137588
878392,879093,701,89735
879093,879294,201,138032
879294,880589,1295,141209
880589,881762,1173,269254
881762,882951,1189,72207
882951,884109,1158,87997
884109,885201,1092,68361
885201,885618,417,156977
885618,886356,738,128310
886356,887533,1177,4861
887533,888652,1119,142745
888652,889747,1095,132882
889747,890788,1041,13270
890788,891907,1119,107247
891907,893157,1250,298549
893157,894288,1131,277899
894288,895307,1019,137004
895307,896546,1239,71404
896546,897764,1218,126959
897764,898165,401,155968
898165,899488,1323,139324
899488,900120,632,137106
900120,901374,1254,68344
901374,902641,1267,155968
902641,903598,957,145699
903598,903843,245,58868
903843,904990,1147,296473
904990,905889,899,136458
905889,907053,1164,108620
907053,908295,1242,117382
908295,909361,1066,176853
909361,910188,827,220952
910188,911393,1205,176278
911393,911939,546,114452
911939,913255,1316,279233
913255,914203,948,280922
914203,914885,682,129325
914885,916085,1200,162375
916085,917392,1307,170977
917392,918385,993,130625
918385,919033,648,167023
919033,919412,379,131722
919412,920614,1202,184266
920614,921321,707,19371
921321,922537,1216,290901
922537,923636,1099,121658
923636,924690,1054,143264
924690,925849,1159,185485
925849,926908,1059,130553
926908,928031,1123,290365
928031,929274,1243,110054
929274,930415,1141,157858
930415,931546,1131,121085
931546,932520,974,246889
932520,933575,1055,171108
933575,934797,1222,124990
934797,935704,907,127518
935704,936700,996,104979
936700,937729,1029,18527
937729,938677,948,25951
938677,939780,1103,149739
939780,940670,890,63101
940670,941935,1265,5757
941935,943162,1227,141209
943162,944302,1140,11546
944302,945387,1085,147989
945387,946578,1191,58012
946578,947416,838,139324
947416,948622,1206,115686
948622,949874,1252,40571
949874,950296,422,119253
950296,950586,290,25766
950586,951528,942,130530
951528,952761,1233,130625
952761,953919,1158,5330
953919,955027,1108,67218
955027,956102,1075,107486
956102,957283,1181,133273
957283,958490,1207,133263
958490,958850,360,101883
958850,960073,1223,122806
960073,961038,965,110238
961038,962290,1252,296473
962290,963565,1275,58193
963565,964293,728,128036
964293,965376,1083,54006
965376,966330,954,130533
966330,967449,1119,167597
967449,968326,877,115687
968326,969360,1034,139612
969360,970481,1121,127518
970481,971608,1127,113336
971608,972573,965,290923
972573,973664,1091,64974
973664,974934,1270,178449
974934,976208,1274,283462
976208,977447,1239,352
977447,978692,1245,144503
978692,979508,816,126851
979508,979867,359,147968
979867,981038,1171,39840
981038,982204,1166,127522
982204,983341,1137,290361
983341,984458,1117,292347
984458,985349,891,696
985349,986588,1239,48831
986588,987771,1183,129983
987771,988933,1162,127518
988933,990128,1195,160952
990128,990921,793,92935
990921,992175,1254,121674
992175,992876,701,130569
992876,993356,480,176853
993356,994405,1049,139741
994405,995352,947,14358
995352,996427,1075,13364
996427,997636,1209,294697
997636,998022,386,131722
998022,999213,1191,138042
999213,999613,400,128677
999613,1000756,1143,159056
1000756,1001686,930,47032
1001686,1002179,493,40556
1002179,1003305,1126,14526
1003305,1004438,1133,108638
1004438,1005572,1134,91905
1005572,1006289,717,7793
1006289,1007455,1166,283462
1007455,1007794,339,128138
1007794,1009106,1312,152864
1009106,1010143,1037,52195
1010143,1011156,1013,69550
1011156,1011543,387,21493
1011543,1012646,1103,233342
1012646,1013195,549,254949
1013195,1014419,1224,138486
1014419,1015606,1187,12544
1015606,1016699,1093,54487
1016699,1017364,665,130131
1017364,1018148,784,131256
1018148,1019253,1105,240992
1019253,1020546,1293,124990
1020546,1021777,1231,110054
1021777,1023004,1227,294690
1023004,1024255,1251,30101
1024255,1025525,1270,93277
1025525,1026710,1185,130588
1026710,1027350,640,99249
1027350,1028563,1213,129594
1028563,1029176,613,83696
1029176,1030449,1273,74798
1030449,1031453,1004,86765
1031453,1032399,946,135762
1032399,1033745,1346,294113
1033745,1034896,1151,291458
1034896,1035495,599,13247
1035495,1036733,1238,275218
1036733,1037638,905,70843
1037638,1038777,1139,91902
1038777,1039902,1125,164188
1039902,1041104,1202,171108
1041104,1042383,1279,138866
1042383,1042995,612,107479
1042995,1044040,1045,72311
1044040,1045173,1133,148550
1045173,1046096,923,137608
1046096,1046693,597,84010
1046693,1047953,1260,163519
1047953,1048983,1030,130993
1048983,1050006,1023,49755
1050006,1050407,401,862
1050407,1051673,1266,134465
1051673,1052838,1165,86040
1052838,1054047,1209,87547
1054047,1055264,1217,118112
1055264,1055743,479,64300
1055743,1056809,1066,144987
1056809,1057255,446,13256
1057255,1057982,727,9920
1057982,1059233,1251,287660
1059233,1060210,977,756
1060210,1061069,859,70753
1061069,1062285,1216,300234
1062285,1063463,1178,295446
1063463,1064635,1172,125951
1064635,1065704,1069,146346
1065704,1066665,961,121799
1066665,1067565,900,8141
1067565,1067995,430,122626
1067995,1069066,1071,63713
1069066,1070173,1107,46588
1070173,1071370,1197,27504
1071370,1072016,646,86043
1072016,1073025,1009,150469
1073025,1073206,181,110742
1073206,1074215,1009,141242
1074215,1075289,1074,279363
1075289,1076399,1110,130184
1076399,1077659,1260,123215
1077659,1078756,1097,279153
1078756,1079373,617,130517
1079373,1080598,1225,172165
1080598,1081522,924,11734
1081522,1082682,1160,126945
1082682,1083829,1147,68361
1083829,1084868,1039,78885
1084868,1086031,1163,131228
1086031,1086902,871,13250
1086902,1087238,336,86710
1087238,1087765,527,8675
1087765,1088176,411,138901
1088176,1089351,1175,64588
1089351,1090483,1132,293963
1090483,1091084,601,1733
1091084,1092201,1117,282934
1092201,1093287,1086,129974
1093287,1094486,1199,132891
1094486,1094903,417,157859
1094903,1095548,645,276735
1095548,1096625,1077,220979
1096625,1097796,1171,54667
1097796,1098320,524,101854
1098320,1098854,534,122944
1098854,1099619,765,176854
1099619,1100731,1112,63841
1100731,1101954,1223,121331
1101954,1102211,257,110127
1102211,1103283,1072,104606
1103283,1104225,942,166683
1104225,1105297,1072,101579
1105297,1106302,1005,176854
1106302,1107465,1163,35926
1107465,1108049,584,46240
1108049,1108266,217,153733
1108266,1109435,1169,137141
1109435,1110331,896,132568
1110331,1111513,1182,130876
1111513,1112483,970,352
1112483,1112780,297,26895
1112780,1113984,1204,12895
1113984,1115223,1239,128631
1115223,1116516,1293,70837
1116516,1117776,1260,157644
1117776,1118401,625,287359
1118401,1119298,897,68358
1119298,1120531,1233,291953
1120531,1121607,1076,32904
1121607,1122828,1221,271811
1122828,1123999,1171,89390
1123999,1124519,520,138032
1124519,1125774,1255,76055
1125774,1126977,1203,131113
1126977,1128134,1157,155521
1128134,1128751,617,156963
1128751,1129900,1149,54487
1129900,1130956,1056,76046
1130956,1131926,970,291379
1131926,1132915,989,39508
1132915,1134022,1107,155521
1134022,1135167,1145,279239
1135167,1136267,1100,64588
1136267,1137528,1261,183988
1137528,1138503,975,73961
1138503,1139752,1249,149881
1139752,1140209,457,150469
1140209,1141428,1219,121541
1141428,1142153,725,28375
1142153,1143203,1050,130101
1143203,1143563,360,3586
1143563,1144576,1013,34497
1144576,1145814,1238,150715
1145814,1146909,1095,123190
1146909,1147280,371,175390
1147280,1148331,1051,131722
1148331,1149236,905,26853
1149236,1150324,1088,82458
1150324,1151373,1049,159386
1151373,1152439,1066,39476
1152439,1153545,1106,258960
1153545,1154154,609,157480
1154154,1155086,932,124547
1155086,1156282,1196,108640
1156282,1157287,1005,129790
1157287,1157812,525,130127
1157812,1158368,556,39910
1158368,1158840,472,148920
1158840,1159916,1076,68192
1159916,1160797,881,86710
1160797,1161770,973,94523
1161770,1162881,1111,132592
1162881,1163791,910,123998
1163791,1164934,1143,12539
1164934,1166198,1264,134160
1166198,1167339,1141,59175
1167339,1168267,928,34497
1168267,1169362,1095,163505
1169362,1170489,1127,28465
1170489,1171686,1197,220980
1171686,1172925,1239,19361
1172925,1173305,380,140651
1173305,1174441,1136,8157
1174441,1175370,929,121416
1175370,1175797,427,132532
1175797,1176984,1187,155972
1176984,1177961,977,144485
