mel_spectro_start,mel_spectro_end,mel_spectro_length,Speaker
95237,95481,244,SX109
95481,95850,369,SI649
95850,96061,211,SA2
96061,96276,215,SX379
96276,96494,218,SX19
96494,96718,224,SI1909
96718,96952,234,SX289
96952,97255,303,SX199
97255,97483,228,SA1
97483,97714,231,SX409
97714,97891,177,SX49
97891,98087,196,SA2
98087,98192,105,SX229
98192,98357,165,SI1669
98357,98565,208,SI2299
98565,98881,316,SI1039
98881,99070,189,SX139
99070,99266,196,SX319
99266,99556,290,SA1
99556,99821,265,SX28
99821,100145,324,SI1108
100145,100332,187,SI1846
100332,100582,250,SA2
100582,100845,263,SI478
100845,101125,280,SX298
101125,101438,313,SX388
101438,101670,232,SX118
101670,101953,283,SX208
101953,102258,305,SI1656
102258,102592,334,SA1
102592,102808,216,SX216
102808,103094,286,SA2
103094,103345,251,SI2286
103345,103766,421,SI2118
103766,103968,202,SX126
103968,104282,314,SX36
104282,104651,369,SX396
104651,104856,205,SX306
104856,105203,347,SA1
105203,105535,332,SI1355
105535,105856,321,SX95
105856,106077,221,SX5
106077,106375,298,SI1985
106375,106643,268,SA2
106643,106908,265,SX185
106908,107348,440,SX365
107348,107829,481,SI725
107829,108105,276,SX275
108105,108513,408,SI1390
108513,108828,315,SA1
108828,109045,217,SI1009
109045,109311,266,SX109
109311,109496,185,SI1639
109496,109793,297,SA2
109793,110016,223,SX379
110016,110255,239,SX19
110255,110502,247,SX289
110502,110825,323,SX199
110825,111085,260,SA1
111085,111451,366,SI680
111451,111749,298,SX50
111749,111958,209,SA2
111958,112223,265,SI1310
112223,112430,207,SI1940
112430,112690,260,SX140
112690,112970,280,SX230
112970,113221,251,SX320
113221,113454,233,SX410
113454,113704,250,SA1
113704,113888,184,SX192
113888,114137,249,SI2172
114137,114315,178,SX12
114315,114511,196,SA2
114511,114752,241,SX282
114752,115063,311,SX102
115063,115304,241,SI1542
115304,115525,221,SI912
115525,115751,226,SX372
115751,116027,276,SA1
116027,116223,196,SX100
116223,116402,179,SX190
116402,116630,228,SX370
116630,116749,119,SI1810
116749,116929,180,SA2
116929,117215,286,SI550
117215,117357,142,SX280
117357,117544,187,SX10
117544,117914,370,SI1180
117914,118153,239,SA1
118153,118336,183,SX192
118336,118489,153,SX12
118489,118741,252,SI1362
118741,119059,318,SI1992
119059,119283,224,SA2
119283,119519,236,SX282
119519,119799,280,SI732
119799,120063,264,SX102
120063,120280,217,SX372
120280,120571,291,SA1
120571,120721,150,SX34
120721,121029,308,SI2222
121029,121184,155,SX124
121184,121403,219,SI2284
121403,121629,226,SA2
121629,121834,205,SX304
121834,122076,242,SX214
122076,122283,207,SX394
122283,122617,334,SI1024
122617,122811,194,SI1398
122811,123080,269,SX408
123080,123408,328,SA1
123408,123611,203,SA2
123611,123871,260,SX138
123871,124081,210,SX318
124081,124235,154,SX228
124235,124640,405,SI2028
124640,124901,261,SX48
124901,125326,425,SI768
125326,125560,234,SA1
125560,125876,316,SI1146
125876,126112,236,SX95
126112,126226,114,SX5
126226,126409,183,SA2
126409,126585,176,SI1445
126585,126760,175,SX185
126760,127029,269,SX365
127029,127335,306,SI519
127335,127540,205,SX275
127540,127675,135,SI1898
127675,127955,280,SA1
127955,128157,202,SA2
128157,128329,172,SX98
128329,128604,275,SX368
128604,129015,411,SI1268
129015,129370,355,SX278
129370,129591,221,SX188
129591,129925,334,SI638
129925,130119,194,SX8
130119,130350,231,SA1
130350,130583,233,SX293
130583,130787,204,SX383
130787,130968,181,SI1193
130968,131146,178,SX203
131146,131343,197,SA2
131343,131598,255,SI563
131598,131812,214,SI1823
131812,131994,182,SX23
131994,132170,176,SX113
132170,132357,187,SX13
132357,132640,283,SA1
132640,132823,183,SX193
132823,133045,222,SA2
133045,133248,203,SI1723
133248,133461,213,SX373
133461,133690,229,SI1093
133690,133879,189,SX103
133879,134253,374,SI1750
134253,134507,254,SX283
134507,134897,390,SA1
134897,135142,245,SX34
135142,135436,294,SX124
135436,135683,247,SI1924
135683,135975,292,SA2
135975,136250,275,SX304
136250,136626,376,SX214
136626,137019,393,SI664
137019,137273,254,SX394
137273,137824,551,SI1294
137824,138139,315,SA1
138139,138411,272,SX109
138411,138577,166,SI1549
138577,138809,232,SA2
138809,139029,220,SX379
139029,139429,400,SI919
139429,139668,239,SX19
139668,139951,283,SX289
139951,140129,178,SI2179
140129,140462,333,SX199
140462,140709,247,SA1
140709,140936,227,SI1645
140936,141162,226,SX115
141162,141431,269,SI1015
141431,141710,279,SX205
141710,141952,242,SA2
141952,142115,163,SX25
142115,142299,184,SI2275
142299,142543,244,SX295
142543,142724,181,SX385
142724,143011,287,SA1
143011,143207,196,SX216
143207,143383,176,SI2174
143383,143664,281,SA2
143664,143874,210,SX126
143874,144163,289,SX36
144163,144482,319,SX396
144482,144690,208,SX306
144690,144974,284,SI936
144974,145331,357,SI2196
145331,145623,292,SX284
145623,145910,287,SA1
145910,146146,236,SX14
146146,146380,234,SA2
146380,146681,301,SI1094
146681,146993,312,SI464
146993,147174,181,SX374
147174,147330,156,SX194
147330,147489,159,SX104
147489,147801,312,SI602
147801,148051,250,SX413
148051,148316,265,SA1
148316,148526,210,SX323
148526,148793,267,SI2033
148793,149001,208,SX143
149001,149210,209,SA2
149210,149444,234,SI773
149444,149672,228,SX53
149672,150060,388,SI1403
150060,150265,205,SX233
150265,150570,305,SA1
150570,150866,296,SX101
150866,151024,158,SX11
151024,151243,219,SA2
151243,151533,290,SI1631
151533,151675,142,SI2261
151675,151904,229,SX191
151904,152063,159,SI1001
152063,152329,266,SX281
152329,152583,254,SX371
152583,152766,183,SX13
152766,153033,267,SA1
153033,153215,182,SX193
153215,153428,213,SI1903
153428,153643,215,SA2
153643,153874,231,SX373
153874,154242,368,SI1273
154242,154471,229,SX103
154471,154748,277,SX283
154748,154999,251,SI643
154999,155296,297,SA1
155296,155573,277,SX137
155573,155912,339,SI1667
155912,156145,233,SA2
156145,156352,207,SX47
156352,156606,254,SX407
156606,156955,349,SI1037
156955,157231,276,SI2297
157231,157397,166,SX227
157397,157604,207,SX317
157604,157857,253,SA1
157857,158165,308,SI1178
158165,158365,200,SA2
158365,158506,141,SX98
158506,158772,266,SX368
158772,158975,203,SI1808
158975,159257,282,SX278
159257,159458,201,SX188
159458,159700,242,SX8
159700,159852,152,SI548
159852,160071,219,SX13
160071,160361,290,SA1
160361,160641,280,SX193
160641,160898,257,SA2
160898,161123,225,SX373
161123,161522,399,SI1363
161522,161710,188,SX103
161710,162016,306,SX283
162016,162364,348,SI733
162364,162563,199,SI1993
162563,162810,247,SA1
162810,163082,272,SI1559
163082,163339,257,SX299
163339,163549,210,SA2
163549,163792,243,SX119
163792,164021,229,SI929
164021,164225,204,SX29
164225,164422,197,SX389
164422,164628,206,SX209
164628,164809,181,SI2189
164809,165089,280,SI2255
165089,165346,257,SA1
165346,165581,235,SX95
165581,165714,133,SX5
165714,165933,219,SA2
165933,166275,342,SI995
166275,166462,187,SX185
166462,166753,291,SX365
166753,166878,125,SI1625
166878,167095,217,SX275
167095,167296,201,SX408
167296,167529,233,SA1
167529,167844,315,SI1502
167844,168049,205,SA2
168049,168267,218,SI1848
168267,168506,239,SX138
168506,168707,201,SX318
168707,168906,199,SX228
168906,169116,210,SX48
169116,169322,206,SI1218
169322,169514,192,SI1663
169514,169767,253,SA1
169767,169915,148,SI1033
169915,170121,206,SX133
170121,170307,186,SA2
170307,170537,230,SX403
170537,170711,174,SX223
170711,171001,290,SI2293
171001,171161,160,SX43
171161,171374,213,SX313
171374,171659,285,SA1
171659,171908,249,SX50
171908,172289,381,SI770
172289,172480,191,SA2
172480,172667,187,SI2030
172667,172924,257,SX140
172924,173189,265,SX230
173189,173459,270,SX320
173459,173772,313,SI1400
173772,173989,217,SX410
173989,174189,200,SA1
174189,174304,115,SI1899
174304,174466,162,SI639
174466,174746,280,SI869
174746,174925,179,SX189
174925,175102,177,SA2
175102,175260,158,SX9
175260,175461,201,SX99
175461,175612,151,SX369
175612,175853,241,SX279
175853,176115,262,SX413
176115,176270,155,SI503
176270,176564,294,SA1
176564,176789,225,SX323
176789,177218,429,SI2064
177218,177464,246,SI1133
177464,177711,247,SX143
177711,177931,220,SA2
177931,178156,225,SX53
178156,178360,204,SX233
178360,178615,255,SX284
178615,178923,308,SA1
178923,179278,355,SI1184
179278,179548,270,SX14
179548,179758,210,SA2
179758,179915,157,SI1814
179915,180114,199,SX374
180114,180262,148,SX194
180262,180668,406,SI554
180668,180869,201,SX104
180869,181133,264,SA1
181133,181323,190,SA2
181323,181482,159,SI2168
181482,181630,148,SX98
181630,181878,248,SX368
181878,182129,251,SI1538
182129,182311,182,SI908
182311,182569,258,SX278
182569,182747,178,SX188
182747,182973,226,SX8
182973,183258,285,SA1
183258,183461,203,SX216
183461,183670,209,SI1836
183670,183821,151,SI1029
183821,184197,376,SI576
184197,184422,225,SA2
184422,184633,211,SX126
184633,184925,292,SX36
184925,185252,327,SX396
185252,185461,209,SX306
185461,185758,297,SA1
185758,185928,170,SI2079
185928,186166,238,SX189
186166,186409,243,SA2
186409,186609,200,SX9
186609,186862,253,SX99
186862,187093,231,SX369
187093,187457,364,SI819
187457,187745,288,SX279
187745,188092,347,SI1449
188092,188340,248,SA1
188340,188588,248,SX95
188588,188717,129,SX5
188717,188929,212,SA2
188929,189304,375,SI1791
189304,189474,170,SX185
189474,189662,188,SI1535
189662,189974,312,SX365
189974,190190,216,SI905
190190,190412,222,SX275
190412,190654,242,SA1
190654,190849,195,SX192
190849,190986,137,SX12
190986,191267,281,SI2262
191267,191487,220,SA2
191487,191740,253,SX282
191740,192028,288,SX102
192028,192389,361,SI1002
192389,192515,126,SI1632
192515,192755,240,SX372
192755,192995,240,SA1
192995,193262,267,SX137
193262,193443,181,SA2
193443,193775,332,SI1970
193775,193970,195,SI1307
193970,194259,289,SX47
194259,194436,177,SI677
194436,194714,278,SX407
194714,194862,148,SX227
194862,195058,196,SX317
195058,195403,345,SA1
195403,195793,390,SX20
195793,196232,439,SX290
196232,196507,275,SI1550
196507,196761,254,SA2
196761,197088,327,SX110
197088,197380,292,SI2180
197380,197658,278,SX200
197658,197881,223,SX380
197881,198292,411,SI920
198292,198552,260,SA1
198552,198786,234,SX115
198786,199131,345,SI835
199131,199406,275,SX205
199406,199637,231,SA2
199637,199793,156,SX25
199793,200073,280,SX295
200073,200254,181,SX385
200254,200463,209,SI1946
200463,200662,199,SI2095
200662,201016,354,SI1961
201016,201285,269,SA1
201285,201521,236,SX109
201521,201731,210,SA2
201731,201936,205,SI1189
201936,202138,202,SX379
202138,202367,229,SI1819
202367,202557,190,SX19
202557,202774,217,SX289
202774,203056,282,SX199
203056,203309,253,SA1
203309,203496,187,SX216
203496,203823,327,SI846
203823,204024,201,SA2
204024,204299,275,SI2106
204299,204426,127,SI1476
204426,204603,177,SX126
204603,204865,262,SX36
204865,205166,301,SX396
205166,205344,178,SX306
205344,205615,271,SA1
205615,205864,249,SX109
205864,206083,219,SI1459
206083,206338,255,SI829
206338,206562,224,SA2
206562,206768,206,SX379
206768,206982,214,SI2089
206982,207212,230,SX19
207212,207421,209,SX289
207421,207722,301,SX199
207722,207844,122,SI2084
207844,208102,258,SX284
208102,208388,286,SA1
208388,208629,241,SX14
208629,209016,387,SI824
209016,209251,235,SA2
209251,209662,411,SI1454
209662,209837,175,SX374
209837,209984,147,SX194
209984,210143,159,SX104
210143,210388,245,SI739
210388,210637,249,SA1
210637,210950,313,SI894
210950,211154,204,SX109
211154,211397,243,SA2
211397,211605,208,SI1369
211605,211805,200,SX379
211805,212011,206,SX19
212011,212263,252,SX289
212263,212537,274,SX199
212537,212833,296,SA1
212833,213002,169,SX34
213002,213470,468,SI1451
213470,213708,238,SI484
213708,213884,176,SX124
213884,214114,230,SA2
214114,214350,236,SX304
214350,214656,306,SX214
214656,214890,234,SX394
214890,215104,214,SI1744
215104,215392,288,SA1
215392,215682,290,SX293
215682,215834,152,SI2183
215834,216147,313,SX383
216147,216398,251,SX203
216398,216641,243,SA2
216641,216879,238,SI923
216879,217260,381,SI1553
217260,217514,254,SX23
217514,217781,267,SX113
217781,217942,161,SX13
217942,218195,253,SA1
218195,218384,189,SX193
218384,218649,265,SI2083
218649,218858,209,SI823
218858,219046,188,SA2
219046,219240,194,SX373
219240,219412,172,SX103
219412,219768,356,SI1453
219768,219988,220,SX283
219988,220329,341,SA1
220329,220514,185,SI2080
220514,220909,395,SX100
220909,221141,232,SX190
221141,221410,269,SX370
221410,221682,272,SA2
221682,222180,498,SI1450
222180,222670,490,SI820
222670,222829,159,SX280
222829,223071,242,SX10
223071,223457,386,SA1
223457,223721,264,SX189
223721,223971,250,SA2
223971,224253,282,SX9
224253,224675,422,SI2169
224675,225116,441,SI909
225116,225411,295,SX99
225411,225690,279,SX369
225690,225964,274,SI1539
225964,226331,367,SX279
226331,226560,229,SA1
226560,226770,210,SX404
226770,227141,371,SI1230
227141,227331,190,SX44
227331,227519,188,SI2294
227519,227766,247,SX134
227766,227990,224,SA2
227990,228146,156,SI1664
228146,228396,250,SX314
228396,228535,139,SX224
228535,228744,209,SX413
228744,228965,221,SA1
228965,229135,170,SX323
229135,229320,185,SX143
229320,229583,263,SI683
229583,229772,189,SA2
229772,229976,204,SX53
229976,230274,298,SI1943
230274,230434,160,SX233
230434,230598,164,SI2107
230598,230835,237,SA1
230835,231011,176,SX192
231011,231169,158,SX12
231169,231345,176,SI1555
231345,231696,351,SI1452
231696,231884,188,SA2
231884,232102,218,SX282
232102,232353,251,SX102
232353,232502,149,SI2082
232502,232714,212,SX372
232714,233014,300,SA1
233014,233250,236,SI1894
233250,233737,487,SI634
233737,234201,464,SX364
234201,234458,257,SX94
234458,234735,277,SA2
234735,235011,276,SI1264
235011,235245,234,SX184
235245,235487,242,SX4
235487,235801,314,SX274
235801,236062,261,SA1
236062,236299,237,SX293
236299,236522,223,SX383
236522,236781,259,SX203
236781,236974,193,SI1423
236974,237178,204,SA2
237178,237580,402,SI1283
237580,237820,240,SI653
237820,238059,239,SX23
238059,238385,326,SX113
238385,238620,235,SA1
238620,238814,194,SX404
238814,239041,227,SX44
239041,239266,225,SX134
239266,239486,220,SA2
239486,239709,223,SI1484
239709,239914,205,SI2114
239914,240171,257,SX314
240171,240320,149,SX224
240320,240525,205,SI854
240525,240782,257,SA1
240782,241040,258,SI1379
241040,241537,497,SI749
241537,241754,217,SX299
241754,241978,224,SA2
241978,242298,320,SI2009
242298,242497,199,SX119
242497,242746,249,SX29
242746,242944,198,SX389
242944,243150,206,SX209
243150,243429,279,SA1
243429,243793,364,SI1109
243793,243932,139,SI1739
243932,244174,242,SX299
244174,244396,222,SA2
244396,244746,350,SI479
244746,244942,196,SX119
244942,245148,206,SX29
245148,245377,229,SX389
245377,245608,231,SX209
245608,245789,181,SI494
245789,246078,289,SA1
246078,246345,267,SX404
246345,246557,212,SI1754
246557,246746,189,SX44
246746,246997,251,SX134
246997,247200,203,SA2
247200,247465,265,SX314
247465,247610,145,SX224
247610,247980,370,SI1124
247980,248248,268,SA1
248248,248563,315,SI500
248563,248817,254,SI1130
248817,249076,259,SX50
249076,249311,235,SA2
249311,249555,244,SX140
249555,249812,257,SX230
249812,250075,263,SX320
250075,250300,225,SI1496
250300,250527,227,SX410
250527,250801,274,SA1
250801,251074,273,SX293
251074,251277,203,SX383
251277,251450,173,SX203
251450,251757,307,SI2093
251757,252013,256,SA2
252013,252211,198,SI833
252211,252437,226,SI1463
252437,252639,202,SX23
252639,252819,180,SX113
252819,253049,230,SA1
253049,253172,123,SI998
253172,253349,177,SA2
253349,253487,138,SX98
253487,253749,262,SX368
253749,254011,262,SX278
254011,254186,175,SX188
254186,254420,234,SI1628
254420,254588,168,SX8
254588,254710,122,SI2258
254710,254996,286,SA1
254996,255145,149,SI2253
255145,255494,349,SI1219
255494,255774,280,SX409
255774,255984,210,SX49
255984,256221,237,SA2
256221,256340,119,SX229
256340,256549,209,SI1849
256549,256775,226,SX139
256775,257005,230,SX319
257005,257305,300,SA1
257305,257711,406,SI1460
257711,257987,276,SX20
257987,258324,337,SX290
258324,258548,224,SA2
258548,258760,212,SI2090
258760,259017,257,SX110
259017,259256,239,SX200
259256,259444,188,SX380
259444,259699,255,SI830
259699,259947,248,SA1
259947,260140,193,SX216
260140,260380,240,SA2
260380,260601,221,SI666
260601,260760,159,SX126
260760,261017,257,SX36
261017,261194,177,SI1926
261194,261498,304,SX396
261498,261819,321,SI1296
261819,261994,175,SX306
261994,262410,416,SI1217
262410,262725,315,SA1
262725,262993,268,SI587
262993,263301,308,SX137
263301,263503,202,SI1847
263503,263705,202,SA2
263705,263906,201,SX47
263906,264201,295,SX407
264201,264375,174,SX227
264375,264581,206,SX317
264581,264856,275,SA1
264856,265077,221,SX95
265077,265438,361,SI1715
265438,265565,127,SX5
265565,265743,178,SA2
265743,265921,178,SI455
265921,266090,169,SX185
266090,266362,272,SX365
266362,266555,193,SX275
266555,266824,269,SI1085
266824,267071,247,SA1
267071,267310,239,SX115
267310,267578,268,SX205
267578,267784,206,SA2
267784,267993,209,SI1285
267993,268156,163,SX25
268156,268431,275,SX295
268431,268615,184,SX385
268615,269016,401,SI1915
269016,269180,164,SI596
269180,269358,178,SX13
269358,269687,329,SA1
269687,269893,206,SX193
269893,270149,256,SA2
270149,270379,230,SX373
270379,270590,211,SX103
270590,270988,398,SI2173
270988,271274,286,SX283
271274,271641,367,SI913
271641,271820,179,SI1543
271820,272075,255,SA1
272075,272284,209,SX133
272284,272494,210,SA2
272494,272846,352,SI673
272846,273013,167,SI1933
273013,273253,240,SX403
273253,273451,198,SX223
273451,273637,186,SX43
273637,273981,344,SI1303
273981,274217,236,SX313
274217,274458,241,SA1
274458,274625,167,SX216
274625,274819,194,SI1746
274819,275212,393,SI1587
275212,275433,221,SA2
275433,275602,169,SX126
275602,275845,243,SX36
275845,276135,290,SX396
276135,276358,223,SX306
276358,276552,194,SI1116
276552,276850,298,SA1
276850,277234,384,SX137
277234,277451,217,SA2
277451,277727,276,SI2027
277727,278041,314,SI767
278041,278284,243,SI1397
278284,278508,224,SX47
278508,278770,262,SX407
278770,278952,182,SX227
278952,279170,218,SX317
279170,279451,281,SX413
279451,279703,252,SA1
279703,279952,249,SX323
279952,280187,235,SI2123
280187,280441,254,SX143
280441,280799,358,SI863
280799,281043,244,SA2
281043,281246,203,SI1493
281246,281468,222,SX53
281468,281644,176,SX233
281644,281877,233,SA1
