speaker,face_id,gender,file_path
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00143.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00147.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00140.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00145.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00157.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00148.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00161.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00162.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00144.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00141.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/UGu7qDKCDd8/00072.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/UGu7qDKCDd8/00071.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/UGu7qDKCDd8/00073.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/UGu7qDKCDd8/00070.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/UGu7qDKCDd8/00069.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/U7PMtQkYWo8/00057.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/U7PMtQkYWo8/00067.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/U7PMtQkYWo8/00065.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/U7PMtQkYWo8/00066.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/U7PMtQkYWo8/00059.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/U7PMtQkYWo8/00063.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/U7PMtQkYWo8/00060.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/U7PMtQkYWo8/00064.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/U7PMtQkYWo8/00058.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/U7PMtQkYWo8/00061.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/U7PMtQkYWo8/00062.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/U7PMtQkYWo8/00056.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/U7PMtQkYWo8/00068.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/tIpW24N_Ysk/00196.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/tIpW24N_Ysk/00197.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/tIpW24N_Ysk/00195.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/tIpW24N_Ysk/00194.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/yEXiX8Y2qoQ/00204.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/8_a6O3vdlU0/00021.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/8_a6O3vdlU0/00018.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/8_a6O3vdlU0/00019.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/8_a6O3vdlU0/00015.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/8_a6O3vdlU0/00014.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/8_a6O3vdlU0/00020.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/8_a6O3vdlU0/00017.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/8_a6O3vdlU0/00016.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/8_a6O3vdlU0/00013.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/ddLPBVSzuPs/00103.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/ddLPBVSzuPs/00102.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/ddLPBVSzuPs/00101.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/ddLPBVSzuPs/00100.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/ddLPBVSzuPs/00104.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/b5TvWN3x0HA/00096.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/b5TvWN3x0HA/00098.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/b5TvWN3x0HA/00097.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/blrmdIfXPwI/00099.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/MuKhvYeekXU/00034.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/MuKhvYeekXU/00035.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/OLguY5ofUrY/00050.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/OLguY5ofUrY/00051.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/OLguY5ofUrY/00048.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/OLguY5ofUrY/00045.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/OLguY5ofUrY/00039.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/OLguY5ofUrY/00042.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/OLguY5ofUrY/00047.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/OLguY5ofUrY/00046.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/OLguY5ofUrY/00044.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/OLguY5ofUrY/00040.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/OLguY5ofUrY/00043.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/OLguY5ofUrY/00041.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/OLguY5ofUrY/00049.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/7t6lfzvVaTM/00010.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/7t6lfzvVaTM/00012.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/7t6lfzvVaTM/00008.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/7t6lfzvVaTM/00011.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/7t6lfzvVaTM/00003.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/7t6lfzvVaTM/00009.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/7t6lfzvVaTM/00007.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/7t6lfzvVaTM/00005.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/7t6lfzvVaTM/00004.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/7t6lfzvVaTM/00006.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/iJOjkDq6rW8/00125.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/iJOjkDq6rW8/00123.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/iJOjkDq6rW8/00127.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/iJOjkDq6rW8/00122.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/iJOjkDq6rW8/00118.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/iJOjkDq6rW8/00128.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/iJOjkDq6rW8/00124.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/iJOjkDq6rW8/00126.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/iJOjkDq6rW8/00119.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/iJOjkDq6rW8/00129.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/iJOjkDq6rW8/00120.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/iJOjkDq6rW8/00121.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/ABlWCST1MPY/00024.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/ABlWCST1MPY/00022.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/ABlWCST1MPY/00023.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/utfjXffHDgg/00198.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/E6aqL_Nc410/00027.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/E6aqL_Nc410/00028.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/kN2iEvnTHc4/00136.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/kN2iEvnTHc4/00132.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/kN2iEvnTHc4/00135.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/kN2iEvnTHc4/00134.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/kN2iEvnTHc4/00131.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/kN2iEvnTHc4/00133.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/M6PYYNz3pac/00032.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/M6PYYNz3pac/00033.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/hcr4tT9y3xs/00117.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/01dfn2spqyE/00001.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/X9M79aB1RS4/00092.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/X9M79aB1RS4/00094.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/X9M79aB1RS4/00091.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/X9M79aB1RS4/00093.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/gjYcaCzo7UU/00114.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/gjYcaCzo7UU/00109.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/gjYcaCzo7UU/00106.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/gjYcaCzo7UU/00107.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/gjYcaCzo7UU/00115.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/gjYcaCzo7UU/00105.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/gjYcaCzo7UU/00112.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/gjYcaCzo7UU/00116.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/gjYcaCzo7UU/00111.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/gjYcaCzo7UU/00113.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/gjYcaCzo7UU/00108.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/gjYcaCzo7UU/00110.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/QLKR38WeXB0/00052.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00183.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00182.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00180.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00169.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00188.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00175.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00173.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00170.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00177.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00166.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00185.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00167.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00184.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00172.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00186.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00171.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00168.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00176.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00190.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00179.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00174.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00189.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00178.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00187.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lvX8diWgriA/00181.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/5MkXgwdrmJw/00002.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/AXAl9BX9-sQ/00025.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/AXAl9BX9-sQ/00026.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/kQJq9nFET5M/00138.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/kQJq9nFET5M/00137.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/wrB-yyERH2s/00200.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/wrB-yyERH2s/00203.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/wrB-yyERH2s/00199.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/wrB-yyERH2s/00201.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/wrB-yyERH2s/00202.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/Nd3m-TBtp6A/00036.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/Nd3m-TBtp6A/00037.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/Nd3m-TBtp6A/00038.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/KtadqxztRBk/00029.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/KtadqxztRBk/00030.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/KtadqxztRBk/00031.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/SFR_KWObD3o/00053.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/SFR_KWObD3o/00055.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/SFR_KWObD3o/00054.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/tXcWoyzBhy8/00275.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/tXcWoyzBhy8/00272.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/tXcWoyzBhy8/00273.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/tXcWoyzBhy8/00274.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00109.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00103.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00106.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00107.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00092.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00102.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00105.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00094.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00090.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00112.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00089.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00101.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00099.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00100.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00111.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00113.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00104.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00108.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00096.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00088.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00091.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00098.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00110.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00095.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00093.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/VugwXDj1ka4/00097.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/mMOd25Ag7XY/00247.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/mMOd25Ag7XY/00240.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/mMOd25Ag7XY/00243.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/mMOd25Ag7XY/00242.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/mMOd25Ag7XY/00246.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/mMOd25Ag7XY/00245.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/mMOd25Ag7XY/00239.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/mMOd25Ag7XY/00241.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/mMOd25Ag7XY/00244.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/vAPUy0eDK-M/00279.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/vAPUy0eDK-M/00278.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/vAPUy0eDK-M/00277.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/DM6gU2NY0wg/00047.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/JT0TyEXWHe4/00059.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/JT0TyEXWHe4/00060.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/JT0TyEXWHe4/00061.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/JT0TyEXWHe4/00062.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/yqnAD3Z75gk/00287.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/yqnAD3Z75gk/00285.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/yqnAD3Z75gk/00286.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/yqnAD3Z75gk/00288.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/rrdqJsdrS3o/00265.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/rrdqJsdrS3o/00260.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/rrdqJsdrS3o/00261.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/rrdqJsdrS3o/00264.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/rrdqJsdrS3o/00263.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/rrdqJsdrS3o/00262.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00196.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00183.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00198.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00182.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00180.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00197.wav
