mel_spectro_start,mel_spectro_end,mel_spectro_length,sentence,speaker
24304,24761,457,SI1330,FUTB0
24761,25043,282,SI1834,FUTB0
25043,25292,249,SX214,FUTB0
25292,25713,421,SI1204,FUTB0
25713,25914,201,SX394,FUTB0
25914,26183,269,SA1,MMWH0
26183,26393,210,SX189,MMWH0
26393,26802,409,SI459,MMWH0
26802,27010,208,SA2,MMWH0
27010,27153,143,SX9,MMWH0
27153,27459,306,SI1301,MMWH0
27459,27713,254,SX99,MMWH0
27713,27911,198,SX369,MMWH0
27911,28087,176,SI1089,MMWH0
28087,28388,301,SX279,MMWH0
28388,28661,273,SX413,MRCS0
28661,28909,248,SA1,MRCS0
28909,29123,214,SX323,MRCS0
29123,29338,215,SX143,MRCS0
29338,29557,219,SI593,MRCS0
29557,29907,350,SI1853,MRCS0
29907,30109,202,SA2,MRCS0
30109,30270,161,SI1223,MRCS0
30270,30486,216,SX53,MRCS0
30486,30680,194,SX233,MRCS0
30680,30969,289,SA1,MSFH1
30969,31213,244,SX100,MSFH1
31213,31415,202,SX190,MSFH1
31415,31679,264,SX370,MSFH1
31679,31898,219,SA2,MSFH1
31898,32292,394,SI640,MSFH1
32292,32414,122,SI1270,MSFH1
32414,32792,378,SI1900,MSFH1
32792,32957,165,SX280,MSFH1
32957,33165,208,SX10,MSFH1
33165,33384,219,SA1,MKLT0
33384,33596,212,SX133,MKLT0
33596,33779,183,SI583,MKLT0
33779,33946,167,SA2,MKLT0
33946,34167,221,SX403,MKLT0
34167,34343,176,SX223,MKLT0
34343,34505,162,SX43,MKLT0
34505,34704,199,SI1213,MKLT0
34704,34964,260,SI1843,MKLT0
34964,35222,258,SX313,MKLT0
35222,35508,286,SA1,MPWM0
35508,35789,281,SX137,MPWM0
35789,36161,372,SA2,MPWM0
36161,36379,218,SI2279,MPWM0
36379,36822,443,SI1757,MPWM0
36822,37023,201,SX47,MPWM0
37023,37378,355,SI1127,MPWM0
37378,37641,263,SX407,MPWM0
37641,37828,187,SX227,MPWM0
37828,38123,295,SX317,MPWM0
38123,38275,152,SX13,MLIH0
38275,38519,244,SA1,MLIH0
38519,38700,181,SX193,MLIH0
38700,39055,355,SI553,MLIH0
39055,39298,243,SI1813,MLIH0
39298,39498,200,SA2,MLIH0
39498,39700,202,SX373,MLIH0
39700,39899,199,SX103,MLIH0
39899,40231,332,SI1183,MLIH0
40231,40459,228,SX283,MLIH0
40459,40858,399,SA1,FISB0
40858,41000,142,SI2209,FISB0
41000,41354,354,SX409,FISB0
41354,41765,411,SI949,FISB0
41765,42067,302,SX49,FISB0
42067,42348,281,SA2,FISB0
42348,42521,173,SX229,FISB0
42521,42744,223,SI1579,FISB0
42744,43051,307,SX139,FISB0
43051,43408,357,SX319,FISB0
43408,43658,250,SA1,MRJS0
43658,44006,348,SX364,MRJS0
44006,44336,330,SI1444,MRJS0
44336,44526,190,SX94,MRJS0
44526,44725,199,SA2,MRJS0
44725,44926,201,SI2074,MRJS0
44926,45105,179,SX184,MRJS0
45105,45196,91,SI1523,MRJS0
45196,45391,195,SX4,MRJS0
45391,45587,196,SX274,MRJS0
45587,45863,276,SA1,MTAS1
45863,46062,199,SX28,MTAS1
46062,46317,255,SI2098,MTAS1
46317,46566,249,SA2,MTAS1
46566,46778,212,SI838,MTAS1
46778,47033,255,SX298,MTAS1
47033,47151,118,SI1473,MTAS1
47151,47475,324,SX388,MTAS1
47475,47701,226,SX118,MTAS1
47701,47983,282,SX208,MTAS1
47983,48204,221,SA1,MCRC0
48204,48364,160,SX192,MCRC0
48364,48715,351,SI462,MCRC0
48715,48860,145,SX12,MCRC0
48860,48999,139,SI1092,MCRC0
48999,49293,294,SI1722,MCRC0
49293,49475,182,SA2,MCRC0
49475,49685,210,SX282,MCRC0
49685,49932,247,SX102,MCRC0
49932,50125,193,SX372,MCRC0
50125,50429,304,SA1,FELC0
50429,50605,176,SX216,FELC0
50605,51047,442,SI1386,FELC0
51047,51383,336,SI756,FELC0
51383,51621,238,SA2,FELC0
51621,51854,233,SX126,FELC0
51854,52136,282,SX36,FELC0
52136,52442,306,SX396,FELC0
52442,52642,200,SX306,FELC0
52642,52915,273,SI2016,FELC0
52915,53180,265,SA1,FMAH0
53180,53537,357,SI659,FMAH0
53537,53812,275,SX299,FMAH0
53812,54050,238,SA2,FMAH0
54050,54318,268,SI1919,FMAH0
54318,54538,220,SX119,FMAH0
54538,54687,149,SI1289,FMAH0
54687,54875,188,SX29,FMAH0
54875,55091,216,SX389,FMAH0
55091,55315,224,SX209,FMAH0
55315,55698,383,SI754,MJES0
55698,55952,254,SA1,MJES0
55952,56117,165,SX34,MJES0
56117,56505,388,SI2014,MJES0
56505,56741,236,SI1384,MJES0
56741,56910,169,SX124,MJES0
56910,57176,266,SA2,MJES0
57176,57400,224,SX304,MJES0
57400,57656,256,SX214,MJES0
57656,57834,178,SX394,MJES0
57834,58000,166,SI1910,FREW0
58000,58231,231,SA1,FREW0
58231,58491,260,SI1280,FREW0
58491,58689,198,SX20,FREW0
58689,58951,262,SX290,FREW0
58951,59134,183,SA2,FREW0
59134,59336,202,SX110,FREW0
59336,59520,184,SX200,FREW0
59520,59676,156,SX380,FREW0
59676,59797,121,SI1030,FREW0
59797,60034,237,SA1,FKMS0
60034,60275,241,SX50,FKMS0
60275,60475,200,SA2,FKMS0
60475,60700,225,SX140,FKMS0
60700,61001,301,SX230,FKMS0
61001,61246,245,SX320,FKMS0
61246,61462,216,SI1490,FKMS0
61462,61793,331,SI2120,FKMS0
61793,62143,350,SI860,FKMS0
62143,62341,198,SX410,FKMS0
62341,62571,230,SX408,FGWR0
62571,62832,261,SI2208,FGWR0
62832,63092,260,SA1,FGWR0
63092,63320,228,SI1578,FGWR0
63320,63531,211,SA2,FGWR0
63531,63765,234,SX138,FGWR0
63765,63979,214,SX318,FGWR0
63979,64316,337,SI948,FGWR0
64316,64513,197,SX228,FGWR0
64513,64750,237,SX48,FGWR0
64750,65044,294,SA1,FMGD0
65044,65233,189,SX34,FMGD0
65233,65589,356,SI1564,FMGD0
65589,65890,301,SX124,FMGD0
65890,66268,378,SI2194,FMGD0
66268,66502,234,SA2,FMGD0
66502,66781,279,SI934,FMGD0
66781,67005,224,SX304,FMGD0
67005,67248,243,SX214,FMGD0
67248,67437,189,SX394,FMGD0
67437,67725,288,SI1729,MPGL0
67725,68016,291,SA1,MPGL0
68016,68246,230,SI1099,MPGL0
68246,68501,255,SX109,MPGL0
68501,68732,231,SI469,MPGL0
68732,68975,243,SA2,MPGL0
68975,69187,212,SX379,MPGL0
69187,69467,280,SX19,MPGL0
69467,69724,257,SX289,MPGL0
69724,70035,311,SX199,MPGL0
70035,70321,286,SA1,MBWM0
70321,70556,235,SX404,MBWM0
70556,70801,245,SI1304,MBWM0
70801,71020,219,SX44,MBWM0
71020,71108,88,SI1934,MBWM0
71108,71368,260,SX134,MBWM0
71368,71599,231,SA2,MBWM0
71599,71968,369,SI674,MBWM0
71968,72226,258,SX314,MBWM0
72226,72356,130,SX224,MBWM0
72356,72533,177,SX13,MJJG0
72533,72840,307,SA1,MJJG0
72840,73363,523,SI1003,MJJG0
73363,73596,233,SX193,MJJG0
73596,73839,243,SA2,MJJG0
73839,74047,208,SX373,MJJG0
74047,74264,217,SX103,MJJG0
74264,74547,283,SI1633,MJJG0
74547,74826,279,SX283,MJJG0
74826,75002,176,SI2263,MJJG0
75002,75341,339,SA1,FEDW0
75341,75801,460,SI1084,FEDW0
75801,76308,507,SX364,FEDW0
76308,76443,135,SI1653,FEDW0
76443,76714,271,SX94,FEDW0
76714,76979,265,SI1714,FEDW0
76979,77259,280,SA2,FEDW0
77259,77553,294,SX184,FEDW0
77553,77819,266,SX4,FEDW0
77819,78090,271,SX274,FEDW0
78090,78315,225,SA1,FPAS0
78315,78538,223,SX404,FPAS0
78538,78718,180,SX44,FPAS0
78718,79027,309,SI2204,FPAS0
79027,79176,149,SI1272,FPAS0
79176,79412,236,SX134,FPAS0
79412,79601,189,SI944,FPAS0
79601,79790,189,SA2,FPAS0
79790,80026,236,SX314,FPAS0
80026,80156,130,SX224,FPAS0
80156,80432,276,SA1,MRMS1
80432,80752,320,SX137,MRMS1
80752,81151,399,SI857,MRMS1
81151,81443,292,SA2,MRMS1
81443,81701,258,SX47,MRMS1
81701,81994,293,SX407,MRMS1
81994,82204,210,SI1487,MRMS1
82204,82396,192,SX227,MRMS1
82396,82638,242,SX317,MRMS1
82638,82988,350,SI2117,MRMS1
82988,83230,242,SA1,FMLD0
83230,83421,191,SX115,FMLD0
83421,83714,293,SI822,FMLD0
83714,83960,246,SX205,FMLD0
83960,84140,180,SA2,FMLD0
84140,84293,153,SX25,FMLD0
84293,84580,287,SI2185,FMLD0
84580,84828,248,SX295,FMLD0
84828,84981,153,SX385,FMLD0
84981,85151,170,SI925,FMLD0
85151,85429,278,SA1,FJCS0
85429,85618,189,SI1833,FJCS0
85618,85996,378,SX409,FJCS0
85996,86346,350,SI1309,FJCS0
86346,86610,264,SX49,FJCS0
86610,86820,210,SA2,FJCS0
86820,86950,130,SX229,FJCS0
86950,87207,257,SI1939,FJCS0
87207,87445,238,SX139,FJCS0
87445,87661,216,SX319,FJCS0
87661,87938,277,SA1,MKCL0
87938,88243,305,SX101,MKCL0
88243,88414,171,SX11,MKCL0
88414,88643,229,SA2,MKCL0
88643,88893,250,SX191,MKCL0
88893,89159,266,SI461,MKCL0
89159,89545,386,SI1091,MKCL0
89545,89678,133,SI1721,MKCL0
89678,89961,283,SX281,MKCL0
89961,90265,304,SX371,MKCL0
90265,90513,248,SA1,MJSW0
90513,90797,284,SX20,MJSW0
90797,91086,289,SX290,MJSW0
91086,91279,193,SA2,MJSW0
91279,91510,231,SX110,MJSW0
91510,91713,203,SX200,MJSW0
91713,91844,131,SI1640,MJSW0
91844,92171,327,SX380,MJSW0
92171,92367,196,SI2270,MJSW0
92367,92740,373,SI1010,MJSW0
92740,93011,271,SX284,MRJO0
93011,93373,362,SI734,MRJO0
93373,93618,245,SA1,MRJO0
93618,93880,262,SI1364,MRJO0
93880,94097,217,SX14,MRJO0
94097,94273,176,SA2,MRJO0
94273,94404,131,SI1624,MRJO0
94404,94548,144,SX374,MRJO0
94548,94679,131,SX194,MRJO0
94679,94815,136,SX104,MRJO0
94815,95091,276,SA1,FADG0
95091,95237,146,SI1279,FADG0
95237,95481,244,SX109,FADG0
95481,95850,369,SI649,FADG0
95850,96061,211,SA2,FADG0
96061,96276,215,SX379,FADG0
96276,96494,218,SX19,FADG0
96494,96718,224,SI1909,FADG0
96718,96952,234,SX289,FADG0
96952,97255,303,SX199,FADG0
97255,97483,228,SA1,MDAB0
97483,97714,231,SX409,MDAB0
97714,97891,177,SX49,MDAB0
97891,98087,196,SA2,MDAB0
98087,98192,105,SX229,MDAB0
98192,98357,165,SI1669,MDAB0
98357,98565,208,SI2299,MDAB0
98565,98881,316,SI1039,MDAB0
98881,99070,189,SX139,MDAB0
99070,99266,196,SX319,MDAB0
99266,99556,290,SA1,FSXA0
99556,99821,265,SX28,FSXA0
99821,100145,324,SI1108,FSXA0
100145,100332,187,SI1846,FSXA0
100332,100582,250,SA2,FSXA0
100582,100845,263,SI478,FSXA0
100845,101125,280,SX298,FSXA0
101125,101438,313,SX388,FSXA0
101438,101670,232,SX118,FSXA0
101670,101953,283,SX208,FSXA0
101953,102258,305,SI1656,MMDH0
102258,102592,334,SA1,MMDH0
102592,102808,216,SX216,MMDH0
102808,103094,286,SA2,MMDH0
103094,103345,251,SI2286,MMDH0
103345,103766,421,SI2118,MMDH0
103766,103968,202,SX126,MMDH0
103968,104282,314,SX36,MMDH0
104282,104651,369,SX396,MMDH0
104651,104856,205,SX306,MMDH0
104856,105203,347,SA1,FRNG0
105203,105535,332,SI1355,FRNG0
105535,105856,321,SX95,FRNG0
105856,106077,221,SX5,FRNG0
106077,106375,298,SI1985,FRNG0
106375,106643,268,SA2,FRNG0
106643,106908,265,SX185,FRNG0
106908,107348,440,SX365,FRNG0
107348,107829,481,SI725,FRNG0
107829,108105,276,SX275,FRNG0
108105,108513,408,SI1390,FTLH0
108513,108828,315,SA1,FTLH0
108828,109045,217,SI1009,FTLH0
109045,109311,266,SX109,FTLH0
109311,109496,185,SI1639,FTLH0
109496,109793,297,SA2,FTLH0
109793,110016,223,SX379,FTLH0
110016,110255,239,SX19,FTLH0
110255,110502,247,SX289,FTLH0
110502,110825,323,SX199,FTLH0
110825,111085,260,SA1,MLJB0
111085,111451,366,SI680,MLJB0
111451,111749,298,SX50,MLJB0
111749,111958,209,SA2,MLJB0
111958,112223,265,SI1310,MLJB0
112223,112430,207,SI1940,MLJB0
112430,112690,260,SX140,MLJB0
112690,112970,280,SX230,MLJB0
112970,113221,251,SX320,MLJB0
113221,113454,233,SX410,MLJB0
113454,113704,250,SA1,MPDF0
113704,113888,184,SX192,MPDF0
113888,114137,249,SI2172,MPDF0
114137,114315,178,SX12,MPDF0
114315,114511,196,SA2,MPDF0
114511,114752,241,SX282,MPDF0
114752,115063,311,SX102,MPDF0
115063,115304,241,SI1542,MPDF0
115304,115525,221,SI912,MPDF0
115525,115751,226,SX372,MPDF0
115751,116027,276,SA1,FMCM0
116027,116223,196,SX100,FMCM0
116223,116402,179,SX190,FMCM0
116402,116630,228,SX370,FMCM0
116630,116749,119,SI1810,FMCM0
116749,116929,180,SA2,FMCM0
116929,117215,286,SI550,FMCM0
117215,117357,142,SX280,FMCM0
117357,117544,187,SX10,FMCM0
117544,117914,370,SI1180,FMCM0
117914,118153,239,SA1,MMAB0
118153,118336,183,SX192,MMAB0
118336,118489,153,SX12,MMAB0
118489,118741,252,SI1362,MMAB0
118741,119059,318,SI1992,MMAB0
119059,119283,224,SA2,MMAB0
119283,119519,236,SX282,MMAB0
119519,119799,280,SI732,MMAB0
119799,120063,264,SX102,MMAB0
120063,120280,217,SX372,MMAB0
120280,120571,291,SA1,MSTK0
120571,120721,150,SX34,MSTK0
120721,121029,308,SI2222,MSTK0
121029,121184,155,SX124,MSTK0
121184,121403,219,SI2284,MSTK0
121403,121629,226,SA2,MSTK0
121629,121834,205,SX304,MSTK0
121834,122076,242,SX214,MSTK0
122076,122283,207,SX394,MSTK0
122283,122617,334,SI1024,MSTK0
122617,122811,194,SI1398,MCEM0
122811,123080,269,SX408,MCEM0
123080,123408,328,SA1,MCEM0
123408,123611,203,SA2,MCEM0
123611,123871,260,SX138,MCEM0
123871,124081,210,SX318,MCEM0
124081,124235,154,SX228,MCEM0
124235,124640,405,SI2028,MCEM0
124640,124901,261,SX48,MCEM0
124901,125326,425,SI768,MCEM0
125326,125560,234,SA1,MDWA0
125560,125876,316,SI1146,MDWA0
125876,126112,236,SX95,MDWA0
126112,126226,114,SX5,MDWA0
126226,126409,183,SA2,MDWA0
126409,126585,176,SI1445,MDWA0
126585,126760,175,SX185,MDWA0
126760,127029,269,SX365,MDWA0
127029,127335,306,SI519,MDWA0
127335,127540,205,SX275,MDWA0
127540,127675,135,SI1898,MCMB0
127675,127955,280,SA1,MCMB0
127955,128157,202,SA2,MCMB0
128157,128329,172,SX98,MCMB0
128329,128604,275,SX368,MCMB0
128604,129015,411,SI1268,MCMB0
129015,129370,355,SX278,MCMB0
129370,129591,221,SX188,MCMB0
129591,129925,334,SI638,MCMB0
129925,130119,194,SX8,MCMB0
130119,130350,231,SA1,MSLB0
130350,130583,233,SX293,MSLB0
130583,130787,204,SX383,MSLB0
130787,130968,181,SI1193,MSLB0
130968,131146,178,SX203,MSLB0
131146,131343,197,SA2,MSLB0
131343,131598,255,SI563,MSLB0
131598,131812,214,SI1823,MSLB0
131812,131994,182,SX23,MSLB0
131994,132170,176,SX113,MSLB0
132170,132357,187,SX13,MRTK0
132357,132640,283,SA1,MRTK0
132640,132823,183,SX193,MRTK0
132823,133045,222,SA2,MRTK0
133045,133248,203,SI1723,MRTK0
133248,133461,213,SX373,MRTK0
133461,133690,229,SI1093,MRTK0
133690,133879,189,SX103,MRTK0
133879,134253,374,SI1750,MRTK0
134253,134507,254,SX283,MRTK0
134507,134897,390,SA1,MAHH0
134897,135142,245,SX34,MAHH0
135142,135436,294,SX124,MAHH0
135436,135683,247,SI1924,MAHH0
135683,135975,292,SA2,MAHH0
135975,136250,275,SX304,MAHH0
136250,136626,376,SX214,MAHH0
136626,137019,393,SI664,MAHH0
137019,137273,254,SX394,MAHH0
137273,137824,551,SI1294,MAHH0
137824,138139,315,SA1,MCSH0
138139,138411,272,SX109,MCSH0
138411,138577,166,SI1549,MCSH0
138577,138809,232,SA2,MCSH0
138809,139029,220,SX379,MCSH0
139029,139429,400,SI919,MCSH0
139429,139668,239,SX19,MCSH0
139668,139951,283,SX289,MCSH0
139951,140129,178,SI2179,MCSH0
140129,140462,333,SX199,MCSH0
140462,140709,247,SA1,MTHC0
140709,140936,227,SI1645,MTHC0
140936,141162,226,SX115,MTHC0
141162,141431,269,SI1015,MTHC0
141431,141710,279,SX205,MTHC0
141710,141952,242,SA2,MTHC0
141952,142115,163,SX25,MTHC0
142115,142299,184,SI2275,MTHC0
142299,142543,244,SX295,MTHC0
142543,142724,181,SX385,MTHC0
142724,143011,287,SA1,MDVC0
143011,143207,196,SX216,MDVC0
143207,143383,176,SI2174,MDVC0
143383,143664,281,SA2,MDVC0
143664,143874,210,SX126,MDVC0
143874,144163,289,SX36,MDVC0
144163,144482,319,SX396,MDVC0
144482,144690,208,SX306,MDVC0
144690,144974,284,SI936,MDVC0
144974,145331,357,SI2196,MDVC0
145331,145623,292,SX284,MCMJ0
145623,145910,287,SA1,MCMJ0
145910,146146,236,SX14,MCMJ0
146146,146380,234,SA2,MCMJ0
146380,146681,301,SI1094,MCMJ0
146681,146993,312,SI464,MCMJ0
146993,147174,181,SX374,MCMJ0
147174,147330,156,SX194,MCMJ0
147330,147489,159,SX104,MCMJ0
147489,147801,312,SI602,MCMJ0
147801,148051,250,SX413,FCAL1
148051,148316,265,SA1,FCAL1
148316,148526,210,SX323,FCAL1
148526,148793,267,SI2033,FCAL1
148793,149001,208,SX143,FCAL1
149001,149210,209,SA2,FCAL1
149210,149444,234,SI773,FCAL1
149444,149672,228,SX53,FCAL1
149672,150060,388,SI1403,FCAL1
150060,150265,205,SX233,FCAL1
150265,150570,305,SA1,MJBR0
150570,150866,296,SX101,MJBR0
150866,151024,158,SX11,MJBR0
151024,151243,219,SA2,MJBR0
151243,151533,290,SI1631,MJBR0
151533,151675,142,SI2261,MJBR0
151675,151904,229,SX191,MJBR0
151904,152063,159,SI1001,MJBR0
152063,152329,266,SX281,MJBR0
152329,152583,254,SX371,MJBR0
152583,152766,183,SX13,MKDR0
152766,153033,267,SA1,MKDR0
153033,153215,182,SX193,MKDR0
153215,153428,213,SI1903,MKDR0
153428,153643,215,SA2,MKDR0
153643,153874,231,SX373,MKDR0
153874,154242,368,SI1273,MKDR0
154242,154471,229,SX103,MKDR0
154471,154748,277,SX283,MKDR0
154748,154999,251,SI643,MKDR0
154999,155296,297,SA1,FCAU0
155296,155573,277,SX137,FCAU0
155573,155912,339,SI1667,FCAU0
155912,156145,233,SA2,FCAU0
156145,156352,207,SX47,FCAU0
156352,156606,254,SX407,FCAU0
156606,156955,349,SI1037,FCAU0
156955,157231,276,SI2297,FCAU0
157231,157397,166,SX227,FCAU0
157397,157604,207,SX317,FCAU0
157604,157857,253,SA1,FCFT0
157857,158165,308,SI1178,FCFT0
158165,158365,200,SA2,FCFT0
158365,158506,141,SX98,FCFT0
158506,158772,266,SX368,FCFT0
158772,158975,203,SI1808,FCFT0
158975,159257,282,SX278,FCFT0
159257,159458,201,SX188,FCFT0
159458,159700,242,SX8,FCFT0
159700,159852,152,SI548,FCFT0
159852,160071,219,SX13,MLLL0
160071,160361,290,SA1,MLLL0
160361,160641,280,SX193,MLLL0
160641,160898,257,SA2,MLLL0
160898,161123,225,SX373,MLLL0
161123,161522,399,SI1363,MLLL0
161522,161710,188,SX103,MLLL0
161710,162016,306,SX283,MLLL0
162016,162364,348,SI733,MLLL0
162364,162563,199,SI1993,MLLL0
162563,162810,247,SA1,FDHC0
162810,163082,272,SI1559,FDHC0
163082,163339,257,SX299,FDHC0
163339,163549,210,SA2,FDHC0
163549,163792,243,SX119,FDHC0
163792,164021,229,SI929,FDHC0
164021,164225,204,SX29,FDHC0
164225,164422,197,SX389,FDHC0
164422,164628,206,SX209,FDHC0
164628,164809,181,SI2189,FDHC0
164809,165089,280,SI2255,MMDB1
165089,165346,257,SA1,MMDB1
165346,165581,235,SX95,MMDB1
165581,165714,133,SX5,MMDB1
165714,165933,219,SA2,MMDB1
165933,166275,342,SI995,MMDB1
166275,166462,187,SX185,MMDB1
166462,166753,291,SX365,MMDB1
166753,166878,125,SI1625,MMDB1
166878,167095,217,SX275,MMDB1
167095,167296,201,SX408,FDMS0
167296,167529,233,SA1,FDMS0
167529,167844,315,SI1502,FDMS0
167844,168049,205,SA2,FDMS0
168049,168267,218,SI1848,FDMS0
168267,168506,239,SX138,FDMS0
168506,168707,201,SX318,FDMS0
168707,168906,199,SX228,FDMS0
168906,169116,210,SX48,FDMS0
169116,169322,206,SI1218,FDMS0
169322,169514,192,SI1663,MJFC0
169514,169767,253,SA1,MJFC0
169767,169915,148,SI1033,MJFC0
169915,170121,206,SX133,MJFC0
170121,170307,186,SA2,MJFC0
170307,170537,230,SX403,MJFC0
170537,170711,174,SX223,MJFC0
170711,171001,290,SI2293,MJFC0
171001,171161,160,SX43,MJFC0
171161,171374,213,SX313,MJFC0
171374,171659,285,SA1,FJAS0
171659,171908,249,SX50,FJAS0
171908,172289,381,SI770,FJAS0
172289,172480,191,SA2,FJAS0
172480,172667,187,SI2030,FJAS0
172667,172924,257,SX140,FJAS0
172924,173189,265,SX230,FJAS0
173189,173459,270,SX320,FJAS0
173459,173772,313,SI1400,FJAS0
173772,173989,217,SX410,FJAS0
173989,174189,200,SA1,MSJS1
174189,174304,115,SI1899,MSJS1
174304,174466,162,SI639,MSJS1
174466,174746,280,SI869,MSJS1
174746,174925,179,SX189,MSJS1
174925,175102,177,SA2,MSJS1
175102,175260,158,SX9,MSJS1
175260,175461,201,SX99,MSJS1
175461,175612,151,SX369,MSJS1
175612,175853,241,SX279,MSJS1
175853,176115,262,SX413,MTEB0
176115,176270,155,SI503,MTEB0
176270,176564,294,SA1,MTEB0
176564,176789,225,SX323,MTEB0
176789,177218,429,SI2064,MTEB0
177218,177464,246,SI1133,MTEB0
177464,177711,247,SX143,MTEB0
177711,177931,220,SA2,MTEB0
177931,178156,225,SX53,MTEB0
178156,178360,204,SX233,MTEB0
178360,178615,255,SX284,MRPP0
178615,178923,308,SA1,MRPP0
178923,179278,355,SI1184,MRPP0
179278,179548,270,SX14,MRPP0
179548,179758,210,SA2,MRPP0
179758,179915,157,SI1814,MRPP0
179915,180114,199,SX374,MRPP0
180114,180262,148,SX194,MRPP0
180262,180668,406,SI554,MRPP0
180668,180869,201,SX104,MRPP0
180869,181133,264,SA1,FPKT0
181133,181323,190,SA2,FPKT0
181323,181482,159,SI2168,FPKT0
181482,181630,148,SX98,FPKT0
181630,181878,248,SX368,FPKT0
181878,182129,251,SI1538,FPKT0
182129,182311,182,SI908,FPKT0
182311,182569,258,SX278,FPKT0
182569,182747,178,SX188,FPKT0
182747,182973,226,SX8,FPKT0
182973,183258,285,SA1,MPAM1
183258,183461,203,SX216,MPAM1
183461,183670,209,SI1836,MPAM1
183670,183821,151,SI1029,MPAM1
183821,184197,376,SI576,MPAM1
184197,184422,225,SA2,MPAM1
184422,184633,211,SX126,MPAM1
184633,184925,292,SX36,MPAM1
184925,185252,327,SX396,MPAM1
185252,185461,209,SX306,MPAM1
185461,185758,297,SA1,MJLN0
185758,185928,170,SI2079,MJLN0
185928,186166,238,SX189,MJLN0
186166,186409,243,SA2,MJLN0
186409,186609,200,SX9,MJLN0
186609,186862,253,SX99,MJLN0
186862,187093,231,SX369,MJLN0
187093,187457,364,SI819,MJLN0
187457,187745,288,SX279,MJLN0
187745,188092,347,SI1449,MJLN0
188092,188340,248,SA1,MJMP0
188340,188588,248,SX95,MJMP0
188588,188717,129,SX5,MJMP0
188717,188929,212,SA2,MJMP0
188929,189304,375,SI1791,MJMP0
189304,189474,170,SX185,MJMP0
