raw_start,raw_end,raw_length,Speaker
11622598,11674413,51815,SI1280
11674413,11713940,39527,SX20
11713940,11766267,52327,SX290
11766267,11802722,36455,SA2
11802722,11842966,40244,SX110
11842966,11879626,36660,SX200
11879626,11910654,31028,SX380
11910654,11934718,24064,SI1030
11934718,11982027,47309,SA1
11982027,12030053,48026,SX50
12030053,12069887,39834,SA2
12069887,12114841,44954,SX140
12114841,12174950,60109,SX230
12174950,12223795,48845,SX320
12223795,12266906,43111,SI1490
12266906,12333057,66151,SI2120
12333057,12402894,69837,SI860
12402894,12442421,39527,SX410
12442421,12488297,45876,SX408
12488297,12540419,52122,SI2208
12540419,12592336,51917,SA1
12592336,12637802,45466,SI1578
12637802,12679991,42189,SA2
12679991,12726788,46797,SX138
12726788,12769489,42701,SX318
12769489,12836766,67277,SI948
12836766,12876088,39322,SX228
12876088,12923397,47309,SX48
12923397,12982073,58676,SA1
12982073,13019859,37786,SX34
13019859,13090925,71066,SI1564
13090925,13150932,60007,SX124
13150932,13226504,75572,SI2194
13226504,13273199,46695,SA2
13273199,13328803,55604,SI934
13328803,13373552,44749,SX304
13373552,13421988,48436,SX214
13421988,13459774,37786,SX394
13459774,13517221,57447,SI1729
13517221,13575282,58061,SA1
13575282,13621158,45876,SI1099
13621158,13672154,50996,SX109
13672154,13718234,46080,SI469
13718234,13766670,48436,SA2
13766670,13808962,42292,SX379
13808962,13864873,55911,SX19
13864873,13916176,51303,SX289
13916176,13978231,62055,SX199
13978231,14035268,57037,SA1
14035268,14082168,46900,SX404
14082168,14131116,48948,SI1304
14131116,14174841,43725,SX44
14174841,14192352,17511,SI1934
14192352,14244269,51917,SX134
14244269,14290349,46080,SA2
14290349,14364077,73728,SI674
14364077,14415482,51405,SX314
14415482,14441390,25908,SX224
14441390,14476718,35328,SX13
14476718,14538056,61338,SA1
14538056,14642607,104551,SI1003
14642607,14689097,46490,SX193
14689097,14737635,48538,SA2
14737635,14779210,41575,SX373
14779210,14822423,43213,SX103
14822423,14878846,56423,SI1633
14878846,14934552,55706,SX283
14934552,14969573,35021,SI2263
14969573,15037362,67789,SA1
15037362,15129318,91956,SI1084
15129318,15230592,101274,SX364
15230592,15257421,26829,SI1653
15257421,15311591,54170,SX94
15311591,15364532,52941,SI1714
15364532,15420443,55911,SA2
15420443,15479119,58676,SX184
15479119,15532163,53044,SX4
15532163,15586231,54068,SX274
15586231,15631185,44954,SA1
15631185,15675627,44442,SX404
15675627,15711570,35943,SX44
15711570,15773318,61748,SI2204
15773318,15803014,29696,SI1272
15803014,15850118,47104,SX134
15850118,15887802,37684,SI944
15887802,15925486,37684,SA2
15925486,15972488,47002,SX314
15972488,15998293,25805,SX224
15998293,16053385,55092,SA1
16053385,16117283,63898,SX137
16117283,16197053,79770,SI857
16197053,16255319,58266,SA2
16255319,16306827,51508,SX47
16306827,16365400,58573,SX407
16365400,16407384,41984,SI1487
16407384,16445682,38298,SX227
16445682,16493913,48231,SX317
16493913,16563750,69837,SI2117
16563750,16612083,48333,SA1
16612083,16650279,38196,SX115
16650279,16708750,58471,SI822
16708750,16757902,49152,SX205
16757902,16793845,35943,SA2
16793845,16824361,30516,SX25
16824361,16881705,57344,SI2185
16881705,16931267,49562,SX295
16931267,16961783,30516,SX385
16961783,16995678,33895,SI925
16995678,17051179,55501,SA1
17051179,17088863,37684,SI1833
17088863,17164435,75572,SX409
17164435,17234272,69837,SI1309
17234272,17287008,52736,SX49
17287008,17328992,41984,SA2
17328992,17354900,25908,SX229
17354900,17406100,51200,SI1939
17406100,17453614,47514,SX139
17453614,17496622,43008,SX319
17496622,17551918,55296,SA1
17551918,17612744,60826,SX101
17612744,17646844,34100,SX11
17646844,17692515,45671,SA2
17692515,17742487,49972,SX191
17742487,17795633,53146,SI461
17795633,17872638,77005,SI1091
17872638,17899160,26522,SI1721
17899160,17955685,56525,SX281
17955685,18016306,60621,SX371
18016306,18065868,49562,SA1
18065868,18122496,56628,SX20
18122496,18180250,57754,SX290
18180250,18218650,38400,SA2
18218650,18264833,46183,SX110
18264833,18305384,40551,SX200
18305384,18331496,26112,SI1640
18331496,18396725,65229,SX380
18396725,18435740,39015,SI2270
18435740,18510185,74445,SI1010
18510185,18564253,54068,SX284
18564253,18636650,72397,SI734
18636650,18685598,48948,SA1
18685598,18737822,52224,SI1364
18737822,18781138,43316,SX14
18781138,18816262,35124,SA2
18816262,18842272,26010,SI1624
18842272,18871047,28775,SX374
18871047,18897057,26010,SX194
18897057,18924091,27034,SX104
18924091,18979183,55092,SA1
18979183,19008265,29082,SI1279
19008265,19057008,48743,SX109
19057008,19130736,73728,SI649
19130736,19172823,42087,SA2
19172823,19215627,42804,SX379
19215627,19259147,43520,SX19
19259147,19303794,44647,SI1909
19303794,19350489,46695,SX289
19350489,19410905,60416,SX199
19410905,19456473,45568,SA1
19456473,19502553,46080,SX409
19502553,19537779,35226,SX49
19537779,19576794,39015,SA2
19576794,19597684,20890,SX229
19597684,19630657,32973,SI1669
19630657,19672232,41575,SI2299
19672232,19735311,63079,SI1039
19735311,19773097,37786,SX139
19773097,19812112,39015,SX319
19812112,19870071,57959,SA1
19870071,19923012,52941,SX28
19923012,19987627,64615,SI1108
19987627,20024901,37274,SI1846
20024901,20074770,49869,SA2
20074770,20127302,52532,SI478
20127302,20183110,55808,SX298
20183110,20245574,62464,SX388
20245574,20291859,46285,SX118
20291859,20348282,56423,SX208
20348282,20409108,60826,SI1656
20409108,20475771,66663,SA1
20475771,20518882,43111,SX216
20518882,20576022,57140,SA2
20576022,20626198,50176,SI2286
20626198,20710371,84173,SI2118
20710371,20750717,40346,SX126
20750717,20813489,62772,SX36
20813489,20887115,73626,SX396
20887115,20927973,40858,SX306
20927973,20997196,69223,SA1
20997196,21063552,66356,SI1355
21063552,21127552,64000,SX95
21127552,21171687,44135,SX5
21171687,21231182,59495,SI1985
21231182,21284635,53453,SA2
21284635,21337576,52941,SX185
21337576,21425436,87860,SX365
21425436,21521590,96154,SI725
21521590,21576784,55194,SX275
21576784,21658295,81511,SI1390
21658295,21721271,62976,SA1
21721271,21764484,43213,SI1009
21764484,21817528,53044,SX109
21817528,21854392,36864,SI1639
21854392,21913784,59392,SA2
21913784,21958226,44442,SX379
21958226,22005945,47719,SX19
22005945,22055200,49255,SX289
22055200,22119712,64512,SX199
22119712,22171629,51917,SA1
22171629,22244743,73114,SI680
22244743,22304340,59597,SX50
22304340,22346120,41780,SA2
22346120,22398959,52839,SI1310
22398959,22440329,41370,SI1940
22440329,22492246,51917,SX140
22492246,22548054,55808,SX230
22548054,22598128,50074,SX320
22598128,22644618,46490,SX410
22644618,22694487,49869,SA1
22694487,22731249,36762,SX192
22731249,22781016,49767,SI2172
22781016,22816447,35431,SX12
22816447,22855564,39117,SA2
22855564,22903590,48026,SX282
22903590,22965645,62055,SX102
22965645,23013773,48128,SI1542
23013773,23057908,44135,SI912
23057908,23103067,45159,SX372
23103067,23158261,55194,SA1
23158261,23197378,39117,SX100
23197378,23233014,35636,SX190
23233014,23278480,45466,SX370
23278480,23302135,23655,SI1810
23302135,23337975,35840,SA2
23337975,23395115,57140,SI550
23395115,23423480,28365,SX280
23423480,23460856,37376,SX10
23460856,23534789,73933,SI1180
23534789,23582405,47616,SA1
23582405,23618962,36557,SX192
23618962,23649375,30413,SX12
23649375,23699654,50279,SI1362
23699654,23763245,63591,SI1992
23763245,23807994,44749,SA2
23807994,23854996,47002,SX282
23854996,23910804,55808,SI732
23910804,23963540,52736,SX102
23963540,24006856,43316,SX372
24006856,24064917,58061,SA1
24064917,24094818,29901,SX34
24094818,24156258,61440,SI2222
24156258,24187183,30925,SX124
24187183,24230806,43623,SI2284
24230806,24275862,45056,SA2
24275862,24316720,40858,SX304
24316720,24364951,48231,SX214
24364951,24406321,41370,SX394
24406321,24473086,66765,SI1024
24473086,24511691,38605,SI1398
24511691,24565349,53658,SX408
24565349,24630783,65434,SA1
24630783,24671334,40551,SA2
24671334,24723149,51815,SX138
24723149,24765133,41984,SX318
24765133,24795751,30618,SX228
24795751,24876750,80999,SI2028
24876750,24928770,52020,SX48
24928770,25013660,84890,SI768
25013660,25060355,46695,SA1
25060355,25123434,63079,SI1146
25123434,25170436,47002,SX95
25170436,25193067,22631,SX5
25193067,25229624,36557,SA2
25229624,25264645,35021,SI1445
25264645,25299564,34919,SX185
25299564,25353222,53658,SX365
25353222,25414253,61031,SI519
25414253,25455213,40960,SX275
25455213,25482042,26829,SI1898
25482042,25537953,55911,SA1
25537953,25578197,40244,SA2
25578197,25612501,34304,SX98
25612501,25667490,54989,SX368
25667490,25749513,82023,SI1268
25749513,25820374,70861,SX278
25820374,25864406,44032,SX188
25864406,25931171,66765,SI638
25931171,25969776,38605,SX8
25969776,26015856,46080,SA1
26015856,26062448,46592,SX293
26062448,26103204,40756,SX383
26103204,26139249,36045,SI1193
26139249,26174680,35431,SX203
26174680,26213900,39220,SA2
26213900,26264896,50996,SI563
26264896,26307597,42701,SI1823
26307597,26343847,36250,SX23
26343847,26378971,35124,SX113
26378971,26416245,37274,SX13
26416245,26472770,56525,SA1
26472770,26509327,36557,SX193
26509327,26553667,44340,SA2
26553667,26594218,40551,SI1723
26594218,26636817,42599,SX373
26636817,26682590,45773,SI1093
26682590,26720376,37786,SX103
26720376,26795128,74752,SI1750
26795128,26845919,50791,SX283
26845919,26923743,77824,SA1
26923743,26972691,48948,SX34
26972691,27031469,58778,SX124
27031469,27080724,49255,SI1924
27080724,27139092,58368,SA2
27139092,27194081,54989,SX304
27194081,27269141,75060,SX214
27269141,27347682,78541,SI664
27347682,27398370,50688,SX394
27398370,27508450,110080,SI1294
27508450,27571426,62976,SA1
27571426,27625801,54375,SX109
27625801,27658877,33076,SI1549
27658877,27705265,46388,SA2
27705265,27749093,43828,SX379
27749093,27829068,79975,SI919
27829068,27876684,47616,SX19
27876684,27933209,56525,SX289
27933209,27968742,35533,SI2179
27968742,28035200,66458,SX199
28035200,28084557,49357,SA1
28084557,28129818,45261,SI1645
28129818,28174977,45159,SX115
28174977,28228737,53760,SI1015
28228737,28284443,55706,SX205
28284443,28332674,48231,SA2
28332674,28365135,32461,SX25
28365135,28401897,36762,SI2275
28401897,28450537,48640,SX295
28450537,28486685,36148,SX385
28486685,28543927,57242,SA1
28543927,28583044,39117,SX216
28583044,28618168,35124,SI2174
28618168,28674181,56013,SA2
28674181,28716165,41984,SX126
28716165,28773817,57652,SX36
28773817,28837613,63796,SX396
28837613,28879085,41472,SX306
28879085,28935713,56628,SI936
28935713,29006984,71271,SI2196
29006984,29065352,58368,SX284
29065352,29122696,57344,SA1
29122696,29169800,47104,SX14
29169800,29216597,46797,SA2
29216597,29276706,60109,SI1094
29276706,29338966,62260,SI464
29338966,29375011,36045,SX374
29375011,29406141,31130,SX194
29406141,29437783,31642,SX104
29437783,29500043,62260,SI602
29500043,29549912,49869,SX413
29549912,29602751,52839,SA1
29602751,29644633,41882,SX323
29644633,29697984,53351,SI2033
29697984,29739559,41575,SX143
29739559,29781236,41677,SA2
29781236,29827931,46695,SI773
29827931,29873499,45568,SX53
29873499,29950914,77415,SI1403
29950914,29991772,40858,SX233
29991772,30052598,60826,SA1
30052598,30111683,59085,SX101
30111683,30143223,31540,SX11
30143223,30186948,43725,SA2
30186948,30244907,57959,SI1631
30244907,30273272,28365,SI2261
30273272,30319045,45773,SX191
30319045,30350687,31642,SI1001
30350687,30403731,53044,SX281
30403731,30454522,50791,SX371
30454522,30491079,36557,SX13
30491079,30544327,53248,SA1
30544327,30580577,36250,SX193
30580577,30623073,42496,SI1903
30623073,30665979,42906,SA2
30665979,30712059,46080,SX373
30712059,30785480,73421,SI1273
30785480,30831253,45773,SX103
30831253,30886549,55296,SX283
30886549,30936623,50074,SI643
30936623,30996015,59392,SA1
30996015,31051414,55399,SX137
31051414,31119101,67687,SI1667
31119101,31165591,46490,SA2
31165591,31206859,41268,SX47
31206859,31257650,50791,SX407
31257650,31327282,69632,SI1037
31327282,31382374,55092,SI2297
31382374,31415552,33178,SX227
31415552,31456922,41370,SX317
31456922,31507508,50586,SA1
31507508,31569051,61543,SI1178
31569051,31608885,39834,SA2
31608885,31636943,28058,SX98
31636943,31690089,53146,SX368
31690089,31730537,40448,SI1808
31730537,31786755,56218,SX278
31786755,31826794,40039,SX188
31826794,31875127,48333,SX8
31875127,31905438,30311,SI548
31905438,31949163,43725,SX13
31949163,32007122,57959,SA1
32007122,32062930,55808,SX193
32062930,32114130,51200,SA2
32114130,32158982,44852,SX373
32158982,32238752,79770,SI1363
32238752,32276231,37479,SX103
32276231,32337364,61133,SX283
32337364,32406894,69530,SI733
32406894,32446626,39732,SI1993
32446626,32495983,49357,SA1
32495983,32550358,54375,SI1559
32550358,32601661,51303,SX299
32601661,32643645,41984,SA2
32643645,32692081,48436,SX119
32692081,32737854,45773,SI929
32737854,32778507,40653,SX29
32778507,32817829,39322,SX389
32817829,32858892,41063,SX209
32858892,32894937,36045,SI2189
32894937,32950745,55808,SI2255
32950745,33002048,51303,SA1
33002048,33048948,46900,SX95
33048948,33075470,26522,SX5
33075470,33119195,43725,SA2
33119195,33187496,68301,SI995
33187496,33224872,37376,SX185
33224872,33283036,58164,SX365
33283036,33308022,24986,SI1625
33308022,33351235,43213,SX275
33351235,33391274,40039,SX408
33391274,33437866,46592,SA1
33437866,33500842,62976,SI1502
33500842,33541802,40960,SA2
33541802,33585220,43418,SI1848
33585220,33632836,47616,SX138
33632836,33672875,40039,SX318
33672875,33712607,39732,SX228
33712607,33754591,41984,SX48
33754591,33795756,41165,SI1218
33795756,33834054,38298,SI1663
33834054,33884538,50484,SA1
33884538,33914030,29492,SI1033
33914030,33955093,41063,SX133
33955093,33992162,37069,SA2
33992162,34038038,45876,SX403
34038038,34072650,34612,SX223
34072650,34130506,57856,SI2293
34130506,34162455,31949,SX43
34162455,34204951,42496,SX313
34204951,34261886,56935,SA1
34261886,34311550,49664,SX50
34311550,34387736,76186,SI770
34387736,34425829,38093,SA2
34425829,34463205,37376,SI2030
34463205,34514405,51200,SX140
34514405,34567346,52941,SX230
34567346,34621209,53863,SX320
34621209,34683776,62567,SI1400
34683776,34726989,43213,SX410
34726989,34766925,39936,SA1
34766925,34789863,22938,SI1899
34789863,34822119,32256,SI639
34822119,34878030,55911,SI869
34878030,34913768,35738,SX189
34913768,34949096,35328,SA2
34949096,34980636,31540,SX9
34980636,35020675,40039,SX99
35020675,35050781,30106,SX369
35050781,35098807,48026,SX279
35098807,35151134,52327,SX413
35151134,35181957,30823,SI503
35181957,35240735,58778,SA1
35240735,35285689,44954,SX323
35285689,35371398,85709,SI2064
35371398,35420448,49050,SI1133
35420448,35469703,49255,SX143
35469703,35513633,43930,SA2
35513633,35558587,44954,SX53
35558587,35599240,40653,SX233
35599240,35650133,50893,SX284
35650133,35711573,61440,SA1
35711573,35782537,70964,SI1184
35782537,35836502,53965,SX14
35836502,35878384,41882,SA2
35878384,35909719,31335,SI1814
35909719,35949451,39732,SX374
35949451,35978943,29492,SX194
35978943,36060044,81101,SI554
36060044,36100083,40039,SX104
36100083,36152717,52634,SA1
36152717,36190708,37991,SA2
36190708,36222350,31642,SI2168
36222350,36251944,29594,SX98
36251944,36301404,49460,SX368
36301404,36351478,50074,SI1538
36351478,36387830,36352,SI908
36387830,36439235,51405,SX278
36439235,36474768,35533,SX188
36474768,36519824,45056,SX8
36519824,36576759,56935,SA1
36576759,36617207,40448,SX216
36617207,36658884,41677,SI1836
36658884,36688888,30004,SI1029
36688888,36763948,75060,SI576
36763948,36808902,44954,SA2
36808902,36851091,42189,SX126
36851091,36909459,58368,SX36
36909459,36974688,65229,SX396
36974688,37016468,41780,SX306
37016468,37075860,59392,SA1
37075860,37109755,33895,SI2079
37109755,37157269,47514,SX189
37157269,37205705,48436,SA2
37205705,37245539,39834,SX9
37245539,37296023,50484,SX99
37296023,37342206,46183,SX369
37342206,37414808,72602,SI819
37414808,37472255,57447,SX279
37472255,37541580,69325,SI1449
37541580,37591142,49562,SA1
37591142,37640602,49460,SX95
37640602,37666202,25600,SX5
37666202,37708596,42394,SA2
37708596,37783451,74855,SI1791
37783451,37817448,33997,SX185
37817448,37855029,37581,SI1535
37855029,37917289,62260,SX365
37917289,37960297,43008,SI905
37960297,38004637,44340,SX275
38004637,38052970,48333,SA1
38052970,38091882,38912,SX192
38091882,38119121,27239,SX12
38119121,38175237,56116,SI2262
38175237,38219065,43828,SA2
38219065,38269651,50586,SX282
38269651,38327098,57447,SX102
38327098,38399188,72090,SI1002
38399188,38424379,25191,SI1632
38424379,38472200,47821,SX372
38472200,38520021,47821,SA1
38520021,38573372,53351,SX137
38573372,38609417,36045,SA2
38609417,38675670,66253,SI1970
38675670,38714582,38912,SI1307
38714582,38772234,57652,SX47
38772234,38807562,35328,SI677
38807562,38863063,55501,SX407
38863063,38892555,29492,SX227
38892555,38931570,39015,SX317
38931570,39000486,68916,SA1
39000486,39078310,77824,SX20
39078310,39165965,87655,SX290
39165965,39220852,54887,SI1550
39220852,39271540,50688,SA2
39271540,39336872,65332,SX110
39336872,39395240,58368,SI2180
39395240,39450741,55501,SX200
39450741,39495183,44442,SX380
39495183,39577206,82023,SI920
39577206,39629021,51815,SA1
39629021,39675716,46695,SX115
39675716,39744529,68813,SI835
39744529,39799518,54989,SX205
39799518,39845598,46080,SA2
39845598,39876728,31130,SX25
39876728,39932639,55911,SX295
39932639,39968684,36045,SX385
39968684,40010361,41677,SI1946
40010361,40049990,39629,SI2095
40049990,40120646,70656,SI1961
40120646,40174304,53658,SA1
40174304,40221306,47002,SX109
40221306,40263188,41882,SA2
40263188,40304046,40858,SI1189
40304046,40344290,40244,SX379
40344290,40390063,45773,SI1819
40390063,40428054,37991,SX19
40428054,40471370,43316,SX289
40471370,40527690,56320,SX199
40527690,40578276,50586,SA1
40578276,40615652,37376,SX216
40615652,40680881,65229,SI846
40680881,40721022,40141,SA2
40721022,40776011,54989,SI2106
40776011,40801407,25396,SI1476
40801407,40836735,35328,SX126
40836735,40889062,52327,SX36
40889062,40949171,60109,SX396
40949171,40984602,35431,SX306
40984602,41038670,54068,SA1
41038670,41088334,49664,SX109
41088334,41131957,43623,SI1459
41131957,41182850,50893,SI829
41182850,41227497,44647,SA2
41227497,41268560,41063,SX379
41268560,41311261,42701,SI2089
41311261,41357137,45876,SX19
41357137,41398814,41677,SX289
41398814,41458923,60109,SX199
41458923,41483295,24372,SI2084
41483295,41534803,51508,SX284
41534803,41591943,57140,SA1
41591943,41639969,48026,SX14
41639969,41717281,77312,SI824
41717281,41764181,46900,SA2
41764181,41846204,82023,SI1454
41846204,41881123,34919,SX374
41881123,41910512,29389,SX194
41910512,41942154,31642,SX104
41942154,41990999,48845,SI739
41990999,42040766,49767,SA1
42040766,42103230,62464,SI894
42103230,42143883,40653,SX109
42143883,42192319,48436,SA2
42192319,42233791,41472,SI1369
42233791,42273727,39936,SX379
42273727,42314892,41165,SX19
42314892,42365273,50381,SX289
42365273,42420057,54784,SX199
42420057,42479245,59188,SA1
42479245,42513037,33792,SX34
42513037,42606529,93492,SI1451
42606529,42654043,47514,SI484
42654043,42689064,35021,SX124
42689064,42735042,45978,SA2
42735042,42782044,47002,SX304
42782044,42843075,61031,SX214
42843075,42889770,46695,SX394
42889770,42932471,42701,SI1744
42932471,42989918,57447,SA1
42989918,43047877,57959,SX293
43047877,43078188,30311,SI2183
43078188,43140652,62464,SX383
43140652,43190726,50074,SX203
43190726,43239162,48436,SA2
43239162,43286574,47412,SI923
43286574,43362658,76084,SI1553
43362658,43413346,50688,SX23
43413346,43466594,53248,SX113
43466594,43498646,32052,SX13
43498646,43549130,50484,SA1
43549130,43586916,37786,SX193
43586916,43639755,52839,SI2083
43639755,43681432,41677,SI823
43681432,43719013,37581,SA2
43719013,43757721,38708,SX373
43757721,43792025,34304,SX103
43792025,43863091,71066,SI1453
43863091,43907021,43930,SX283
43907021,43975117,68096,SA1
43975117,44012084,36967,SI2080
44012084,44091035,78951,SX100
44091035,44137320,46285,SX190
44137320,44191080,53760,SX370
44191080,44245352,54272,SA2
44245352,44344783,99431,SI1450
44344783,44442780,97997,SI820
44442780,44474524,31744,SX280
44474524,44522755,48231,SX10
44522755,44599760,77005,SA1
44599760,44652496,52736,SX189
44652496,44702468,49972,SA2
44702468,44758686,56218,SX9
44758686,44842962,84276,SI2169
44842962,44931026,88064,SI909
44931026,44990009,58983,SX99
44990009,45045715,55706,SX369
45045715,45100499,54784,SI1539
45100499,45173715,73216,SX279
45173715,45219386,45671,SA1
45219386,45261370,41984,SX404
45261370,45335508,74138,SI1230
45335508,45373396,37888,SX44
45373396,45410875,37479,SI2294
45410875,45460232,49357,SX134
45460232,45504981,44749,SA2
45504981,45536111,31130,SI1664
45536111,45586083,49972,SX314
45586083,45613834,27751,SX224
